time,"P(RSINK)"
8.138600e-10,2.598154e+01
8.138700e-10,2.598154e+01
8.138800e-10,2.598154e+01
8.138900e-10,2.598154e+01
8.139000e-10,2.598154e+01
8.139100e-10,2.598154e+01
8.139200e-10,2.598154e+01
8.139300e-10,2.598154e+01
8.139400e-10,2.598154e+01
8.139500e-10,2.598154e+01
8.139600e-10,2.598154e+01
8.139700e-10,2.598154e+01
8.139800e-10,2.598154e+01
8.139900e-10,2.598154e+01
8.140000e-10,2.598154e+01
8.140100e-10,2.598154e+01
8.140200e-10,2.598154e+01
8.140300e-10,2.598154e+01
8.140400e-10,2.598154e+01
8.140500e-10,2.598154e+01
8.140600e-10,2.598154e+01
8.140700e-10,2.598154e+01
8.140800e-10,2.598154e+01
8.140900e-10,2.598154e+01
8.141000e-10,2.598154e+01
8.141100e-10,2.598154e+01
8.141200e-10,2.598154e+01
8.141300e-10,2.598154e+01
8.141400e-10,2.598154e+01
8.141500e-10,2.598154e+01
8.141600e-10,2.598154e+01
8.141700e-10,2.598154e+01
8.141800e-10,2.598154e+01
8.141900e-10,2.598154e+01
8.142000e-10,2.598154e+01
8.142100e-10,2.598154e+01
8.142200e-10,2.598154e+01
8.142300e-10,2.598154e+01
8.142400e-10,2.598154e+01
8.142500e-10,2.598154e+01
8.142600e-10,2.598154e+01
8.142700e-10,2.598154e+01
8.142800e-10,2.598154e+01
8.142900e-10,2.598154e+01
8.143000e-10,2.598154e+01
8.143100e-10,2.598154e+01
8.143200e-10,2.598154e+01
8.143300e-10,2.598154e+01
8.143400e-10,2.598154e+01
8.143500e-10,2.598154e+01
8.143600e-10,2.598154e+01
8.143700e-10,2.598154e+01
8.143800e-10,2.598154e+01
8.143900e-10,2.598154e+01
8.144000e-10,2.598154e+01
8.144100e-10,2.598154e+01
8.144200e-10,2.598154e+01
8.144300e-10,2.598154e+01
8.144400e-10,2.598154e+01
8.144500e-10,2.598154e+01
8.144600e-10,2.598154e+01
8.144700e-10,2.598154e+01
8.144800e-10,2.598154e+01
8.144900e-10,2.598154e+01
8.145000e-10,2.598154e+01
8.145100e-10,2.598154e+01
8.145200e-10,2.598154e+01
8.145300e-10,2.598154e+01
8.145400e-10,2.598154e+01
8.145500e-10,2.598154e+01
8.145600e-10,2.598154e+01
8.145700e-10,2.598154e+01
8.145800e-10,2.598154e+01
8.145900e-10,2.598154e+01
8.146000e-10,2.598154e+01
8.146100e-10,2.598154e+01
8.146200e-10,2.598154e+01
8.146300e-10,2.598154e+01
8.146400e-10,2.598154e+01
8.146500e-10,2.598154e+01
8.146600e-10,2.598154e+01
8.146700e-10,2.598154e+01
8.146800e-10,2.598154e+01
8.146900e-10,2.598154e+01
8.147000e-10,2.598154e+01
8.147100e-10,2.598154e+01
8.147200e-10,2.598154e+01
8.147300e-10,2.598154e+01
8.147400e-10,2.598154e+01
8.147500e-10,2.598154e+01
8.147600e-10,2.598154e+01
8.147700e-10,2.598154e+01
8.147800e-10,2.598154e+01
8.147900e-10,2.598154e+01
8.148000e-10,2.598154e+01
8.148100e-10,2.598154e+01
8.148200e-10,2.598154e+01
8.148300e-10,2.598154e+01
8.148400e-10,2.598154e+01
8.148500e-10,2.598154e+01
8.148600e-10,2.598154e+01
8.148700e-10,2.598154e+01
8.148800e-10,2.598154e+01
8.148900e-10,2.598154e+01
8.149000e-10,2.598154e+01
8.149100e-10,2.598154e+01
8.149200e-10,2.598154e+01
8.149300e-10,2.598154e+01
8.149400e-10,2.598154e+01
8.149500e-10,2.598154e+01
8.149600e-10,2.598154e+01
8.149700e-10,2.598154e+01
8.149800e-10,2.598154e+01
8.149900e-10,2.598154e+01
8.150000e-10,2.598154e+01
8.150100e-10,2.598154e+01
8.150200e-10,2.598154e+01
8.150300e-10,2.598154e+01
8.150400e-10,2.598154e+01
8.150500e-10,2.598154e+01
8.150600e-10,2.598154e+01
8.150700e-10,2.598154e+01
8.150800e-10,2.598154e+01
8.150900e-10,2.598154e+01
8.151000e-10,2.598154e+01
8.151100e-10,2.598154e+01
8.151200e-10,2.598154e+01
8.151300e-10,2.598154e+01
8.151400e-10,2.598154e+01
8.151500e-10,2.598154e+01
8.151600e-10,2.598154e+01
8.151700e-10,2.598154e+01
8.151800e-10,2.598154e+01
8.151900e-10,2.598154e+01
8.152000e-10,2.598154e+01
8.152100e-10,2.598154e+01
8.152200e-10,2.598154e+01
8.152300e-10,2.598154e+01
8.152400e-10,2.598154e+01
8.152500e-10,2.598154e+01
8.152600e-10,2.598154e+01
8.152700e-10,2.598154e+01
8.152800e-10,2.598154e+01
8.152900e-10,2.598154e+01
8.153000e-10,2.598154e+01
8.153100e-10,2.598154e+01
8.153200e-10,2.598154e+01
8.153300e-10,2.598154e+01
8.153400e-10,2.598154e+01
8.153500e-10,2.598154e+01
8.153600e-10,2.598154e+01
8.153700e-10,2.598154e+01
8.153800e-10,2.598154e+01
8.153900e-10,2.598154e+01
8.154000e-10,2.598154e+01
8.154100e-10,2.598154e+01
8.154200e-10,2.598154e+01
8.154300e-10,2.598154e+01
8.154400e-10,2.598154e+01
8.154500e-10,2.598154e+01
8.154600e-10,2.598154e+01
8.154700e-10,2.598154e+01
8.154800e-10,2.598154e+01
8.154900e-10,2.598154e+01
8.155000e-10,2.598154e+01
8.155100e-10,2.598154e+01
8.155200e-10,2.598154e+01
8.155300e-10,2.598154e+01
8.155400e-10,2.598154e+01
8.155500e-10,2.598154e+01
8.155600e-10,2.598154e+01
8.155700e-10,2.598154e+01
8.155800e-10,2.598154e+01
8.155900e-10,2.598154e+01
8.156000e-10,2.598154e+01
8.156100e-10,2.598154e+01
8.156200e-10,2.598154e+01
8.156300e-10,2.598154e+01
8.156400e-10,2.598154e+01
8.156500e-10,2.598154e+01
8.156600e-10,2.598154e+01
8.156700e-10,2.598154e+01
8.156800e-10,2.598154e+01
8.156900e-10,2.598154e+01
8.157000e-10,2.598154e+01
8.157100e-10,2.598154e+01
8.157200e-10,2.598154e+01
8.157300e-10,2.598154e+01
8.157400e-10,2.598154e+01
8.157500e-10,2.598154e+01
8.157600e-10,2.598154e+01
8.157700e-10,2.598154e+01
8.157800e-10,2.598154e+01
8.157900e-10,2.598154e+01
8.158000e-10,2.598154e+01
8.158100e-10,2.598154e+01
8.158200e-10,2.598154e+01
8.158300e-10,2.598154e+01
8.158400e-10,2.598154e+01
8.158500e-10,2.598154e+01
8.158600e-10,2.598154e+01
8.158700e-10,2.598154e+01
8.158800e-10,2.598154e+01
8.158900e-10,2.598154e+01
8.159000e-10,2.598154e+01
8.159100e-10,2.598154e+01
8.159200e-10,2.598154e+01
8.159300e-10,2.598154e+01
8.159400e-10,2.598154e+01
8.159500e-10,2.598154e+01
8.159600e-10,2.598154e+01
8.159700e-10,2.598154e+01
8.159800e-10,2.598154e+01
8.159900e-10,2.598154e+01
8.160000e-10,2.598154e+01
8.160100e-10,2.598154e+01
8.160200e-10,2.598154e+01
8.160300e-10,2.598154e+01
8.160400e-10,2.598154e+01
8.160500e-10,2.598154e+01
8.160600e-10,2.598154e+01
8.160700e-10,2.598154e+01
8.160800e-10,2.598154e+01
8.160900e-10,2.598154e+01
8.161000e-10,2.598154e+01
8.161100e-10,2.598154e+01
8.161200e-10,2.598154e+01
8.161300e-10,2.598154e+01
8.161400e-10,2.598154e+01
8.161500e-10,2.598154e+01
8.161600e-10,2.598154e+01
8.161700e-10,2.598154e+01
8.161800e-10,2.598154e+01
8.161900e-10,2.598154e+01
8.162000e-10,2.598154e+01
8.162100e-10,2.598154e+01
8.162200e-10,2.598154e+01
8.162300e-10,2.598154e+01
8.162400e-10,2.598154e+01
8.162500e-10,2.598154e+01
8.162600e-10,2.598154e+01
8.162700e-10,2.598154e+01
8.162800e-10,2.598154e+01
8.162900e-10,2.598154e+01
8.163000e-10,2.598154e+01
8.163100e-10,2.598154e+01
8.163200e-10,2.598154e+01
8.163300e-10,2.598154e+01
8.163400e-10,2.598154e+01
8.163500e-10,2.598154e+01
8.163600e-10,2.598154e+01
8.163700e-10,2.598154e+01
8.163800e-10,2.598154e+01
8.163900e-10,2.598154e+01
8.164000e-10,2.598154e+01
8.164100e-10,2.598154e+01
8.164200e-10,2.598154e+01
8.164300e-10,2.598154e+01
8.164400e-10,2.598154e+01
8.164500e-10,2.598154e+01
8.164600e-10,2.598154e+01
8.164700e-10,2.598154e+01
8.164800e-10,2.598154e+01
8.164900e-10,2.598154e+01
8.165000e-10,2.598154e+01
8.165100e-10,2.598154e+01
8.165200e-10,2.598154e+01
8.165300e-10,2.598154e+01
8.165400e-10,2.598154e+01
8.165500e-10,2.598154e+01
8.165600e-10,2.598154e+01
8.165700e-10,2.598154e+01
8.165800e-10,2.598154e+01
8.165900e-10,2.598154e+01
8.166000e-10,2.598154e+01
8.166100e-10,2.598154e+01
8.166200e-10,2.598154e+01
8.166300e-10,2.598154e+01
8.166400e-10,2.598154e+01
8.166500e-10,2.598154e+01
8.166600e-10,2.598154e+01
8.166700e-10,2.598154e+01
8.166800e-10,2.598154e+01
8.166900e-10,2.598154e+01
8.167000e-10,2.598154e+01
8.167100e-10,2.598154e+01
8.167200e-10,2.598154e+01
8.167300e-10,2.598154e+01
8.167400e-10,2.598154e+01
8.167500e-10,2.598154e+01
8.167600e-10,2.598154e+01
8.167700e-10,2.598154e+01
8.167800e-10,2.598154e+01
8.167900e-10,2.598154e+01
8.168000e-10,2.598154e+01
8.168100e-10,2.598154e+01
8.168200e-10,2.598154e+01
8.168300e-10,2.598154e+01
8.168400e-10,2.598154e+01
8.168500e-10,2.598154e+01
8.168600e-10,2.598154e+01
8.168700e-10,2.598154e+01
8.168800e-10,2.598154e+01
8.168900e-10,2.598154e+01
8.169000e-10,2.598154e+01
8.169100e-10,2.598154e+01
8.169200e-10,2.598154e+01
8.169300e-10,2.598154e+01
8.169400e-10,2.598154e+01
8.169500e-10,2.598154e+01
8.169600e-10,2.598154e+01
8.169700e-10,2.598154e+01
8.169800e-10,2.598154e+01
8.169900e-10,2.598154e+01
8.170000e-10,2.598154e+01
8.170100e-10,2.598154e+01
8.170200e-10,2.598154e+01
8.170300e-10,2.598154e+01
8.170400e-10,2.598154e+01
8.170500e-10,2.598154e+01
8.170600e-10,2.598154e+01
8.170700e-10,2.598154e+01
8.170800e-10,2.598154e+01
8.170900e-10,2.598154e+01
8.171000e-10,2.598154e+01
8.171100e-10,2.598154e+01
8.171200e-10,2.598154e+01
8.171300e-10,2.598154e+01
8.171400e-10,2.598154e+01
8.171500e-10,2.598154e+01
8.171600e-10,2.598154e+01
8.171700e-10,2.598154e+01
8.171800e-10,2.598154e+01
8.171900e-10,2.598154e+01
8.172000e-10,2.598154e+01
8.172100e-10,2.598154e+01
8.172200e-10,2.598154e+01
8.172300e-10,2.598154e+01
8.172400e-10,2.598154e+01
8.172500e-10,2.598154e+01
8.172600e-10,2.598154e+01
8.172700e-10,2.598154e+01
8.172800e-10,2.598154e+01
8.172900e-10,2.598154e+01
8.173000e-10,2.598154e+01
8.173100e-10,2.598154e+01
8.173200e-10,2.598154e+01
8.173300e-10,2.598154e+01
8.173400e-10,2.598154e+01
8.173500e-10,2.598154e+01
8.173600e-10,2.598154e+01
8.173700e-10,2.598154e+01
8.173800e-10,2.598154e+01
8.173900e-10,2.598154e+01
8.174000e-10,2.598154e+01
8.174100e-10,2.598154e+01
8.174200e-10,2.598154e+01
8.174300e-10,2.598154e+01
8.174400e-10,2.598154e+01
8.174500e-10,2.598154e+01
8.174600e-10,2.598154e+01
8.174700e-10,2.598154e+01
8.174800e-10,2.598154e+01
8.174900e-10,2.598154e+01
8.175000e-10,2.598154e+01
8.175100e-10,2.598154e+01
8.175200e-10,2.598154e+01
8.175300e-10,2.598154e+01
8.175400e-10,2.598154e+01
8.175500e-10,2.598154e+01
8.175600e-10,2.598154e+01
8.175700e-10,2.598154e+01
8.175800e-10,2.598154e+01
8.175900e-10,2.598154e+01
8.176000e-10,2.598154e+01
8.176100e-10,2.598154e+01
8.176200e-10,2.598154e+01
8.176300e-10,2.598154e+01
8.176400e-10,2.598154e+01
8.176500e-10,2.598154e+01
8.176600e-10,2.598154e+01
8.176700e-10,2.598154e+01
8.176800e-10,2.598154e+01
8.176900e-10,2.598154e+01
8.177000e-10,2.598154e+01
8.177100e-10,2.598154e+01
8.177200e-10,2.598154e+01
8.177300e-10,2.598154e+01
8.177400e-10,2.598154e+01
8.177500e-10,2.598154e+01
8.177600e-10,2.598154e+01
8.177700e-10,2.598154e+01
8.177800e-10,2.598154e+01
8.177900e-10,2.598154e+01
8.178000e-10,2.598154e+01
8.178100e-10,2.598154e+01
8.178200e-10,2.598154e+01
8.178300e-10,2.598154e+01
8.178400e-10,2.598154e+01
8.178500e-10,2.598154e+01
8.178600e-10,2.598154e+01
8.178700e-10,2.598154e+01
8.178800e-10,2.598154e+01
8.178900e-10,2.598154e+01
8.179000e-10,2.598154e+01
8.179100e-10,2.598154e+01
8.179200e-10,2.598154e+01
8.179300e-10,2.598154e+01
8.179400e-10,2.598154e+01
8.179500e-10,2.598154e+01
8.179600e-10,2.598154e+01
8.179700e-10,2.598154e+01
8.179800e-10,2.598154e+01
8.179900e-10,2.598154e+01
8.180000e-10,2.598154e+01
8.180100e-10,2.598154e+01
8.180200e-10,2.598154e+01
8.180300e-10,2.598154e+01
8.180400e-10,2.598154e+01
8.180500e-10,2.598154e+01
8.180600e-10,2.598154e+01
8.180700e-10,2.598154e+01
8.180800e-10,2.598154e+01
8.180900e-10,2.598154e+01
8.181000e-10,2.598154e+01
8.181100e-10,2.598154e+01
8.181200e-10,2.598154e+01
8.181300e-10,2.598154e+01
8.181400e-10,2.598154e+01
8.181500e-10,2.598154e+01
8.181600e-10,2.598154e+01
8.181700e-10,2.598154e+01
8.181800e-10,2.598154e+01
8.181900e-10,2.598154e+01
8.182000e-10,2.598154e+01
8.182100e-10,2.598154e+01
8.182200e-10,2.598154e+01
8.182300e-10,2.598154e+01
8.182400e-10,2.598154e+01
8.182500e-10,2.598154e+01
8.182600e-10,2.598154e+01
8.182700e-10,2.598154e+01
8.182800e-10,2.598154e+01
8.182900e-10,2.598154e+01
8.183000e-10,2.598154e+01
8.183100e-10,2.598154e+01
8.183200e-10,2.598154e+01
8.183300e-10,2.598154e+01
8.183400e-10,2.598154e+01
8.183500e-10,2.598154e+01
8.183600e-10,2.598154e+01
8.183700e-10,2.598154e+01
8.183800e-10,2.598154e+01
8.183900e-10,2.598154e+01
8.184000e-10,2.598154e+01
8.184100e-10,2.598154e+01
8.184200e-10,2.598154e+01
8.184300e-10,2.598154e+01
8.184400e-10,2.598154e+01
8.184500e-10,2.598154e+01
8.184600e-10,2.598154e+01
8.184700e-10,2.598154e+01
8.184800e-10,2.598154e+01
8.184900e-10,2.598154e+01
8.185000e-10,2.598154e+01
8.185100e-10,2.598154e+01
8.185200e-10,2.598154e+01
8.185300e-10,2.598154e+01
8.185400e-10,2.598154e+01
8.185500e-10,2.598154e+01
8.185600e-10,2.598154e+01
8.185700e-10,2.598154e+01
8.185800e-10,2.598154e+01
8.185900e-10,2.598154e+01
8.186000e-10,2.598154e+01
8.186100e-10,2.598154e+01
8.186200e-10,2.598154e+01
8.186300e-10,2.598154e+01
8.186400e-10,2.598154e+01
8.186500e-10,2.598154e+01
8.186600e-10,2.598154e+01
8.186700e-10,2.598154e+01
8.186800e-10,2.598154e+01
8.186900e-10,2.598154e+01
8.187000e-10,2.598154e+01
8.187100e-10,2.598154e+01
8.187200e-10,2.598154e+01
8.187300e-10,2.598154e+01
8.187400e-10,2.598154e+01
8.187500e-10,2.598154e+01
8.187600e-10,2.598154e+01
8.187700e-10,2.598154e+01
8.187800e-10,2.598154e+01
8.187900e-10,2.598154e+01
8.188000e-10,2.598154e+01
8.188100e-10,2.598154e+01
8.188200e-10,2.598154e+01
8.188300e-10,2.598154e+01
8.188400e-10,2.598154e+01
8.188500e-10,2.598154e+01
8.188600e-10,2.598154e+01
8.188700e-10,2.598154e+01
8.188800e-10,2.598154e+01
8.188900e-10,2.598154e+01
8.189000e-10,2.598154e+01
8.189100e-10,2.598154e+01
8.189200e-10,2.598154e+01
8.189300e-10,2.598154e+01
8.189400e-10,2.598154e+01
8.189500e-10,2.598154e+01
8.189600e-10,2.598154e+01
8.189700e-10,2.598154e+01
8.189800e-10,2.598154e+01
8.189900e-10,2.598154e+01
8.190000e-10,2.598154e+01
8.190100e-10,2.598154e+01
8.190200e-10,2.598154e+01
8.190300e-10,2.598154e+01
8.190400e-10,2.598154e+01
8.190500e-10,2.598154e+01
8.190600e-10,2.598154e+01
8.190700e-10,2.598154e+01
8.190800e-10,2.598154e+01
8.190900e-10,2.598154e+01
8.191000e-10,2.598154e+01
8.191100e-10,2.598154e+01
8.191200e-10,2.598154e+01
8.191300e-10,2.598154e+01
8.191400e-10,2.598154e+01
8.191500e-10,2.598154e+01
8.191600e-10,2.598154e+01
8.191700e-10,2.598154e+01
8.191800e-10,2.598154e+01
8.191900e-10,2.598154e+01
8.192000e-10,2.598154e+01
8.192100e-10,2.598154e+01
8.192200e-10,2.598154e+01
8.192300e-10,2.598154e+01
8.192400e-10,2.598154e+01
8.192500e-10,2.598154e+01
8.192600e-10,2.598154e+01
8.192700e-10,2.598154e+01
8.192800e-10,2.598154e+01
8.192900e-10,2.598154e+01
8.193000e-10,2.598154e+01
8.193100e-10,2.598154e+01
8.193200e-10,2.598154e+01
8.193300e-10,2.598154e+01
8.193400e-10,2.598154e+01
8.193500e-10,2.598154e+01
8.193600e-10,2.598154e+01
8.193700e-10,2.598154e+01
8.193800e-10,2.598154e+01
8.193900e-10,2.598154e+01
8.194000e-10,2.598154e+01
8.194100e-10,2.598154e+01
8.194200e-10,2.598154e+01
8.194300e-10,2.598154e+01
8.194400e-10,2.598154e+01
8.194500e-10,2.598154e+01
8.194600e-10,2.598154e+01
8.194700e-10,2.598154e+01
8.194800e-10,2.598154e+01
8.194900e-10,2.598154e+01
8.195000e-10,2.598154e+01
8.195100e-10,2.598154e+01
8.195200e-10,2.598154e+01
8.195300e-10,2.598154e+01
8.195400e-10,2.598154e+01
8.195500e-10,2.598154e+01
8.195600e-10,2.598154e+01
8.195700e-10,2.598154e+01
8.195800e-10,2.598154e+01
8.195900e-10,2.598154e+01
8.196000e-10,2.598154e+01
8.196100e-10,2.598154e+01
8.196200e-10,2.598154e+01
8.196300e-10,2.598154e+01
8.196400e-10,2.598154e+01
8.196500e-10,2.598154e+01
8.196600e-10,2.598154e+01
8.196700e-10,2.598154e+01
8.196800e-10,2.598154e+01
8.196900e-10,2.598154e+01
8.197000e-10,2.598154e+01
8.197100e-10,2.598154e+01
8.197200e-10,2.598154e+01
8.197300e-10,2.598154e+01
8.197400e-10,2.598154e+01
8.197500e-10,2.598154e+01
8.197600e-10,2.598154e+01
8.197700e-10,2.598154e+01
8.197800e-10,2.598154e+01
8.197900e-10,2.598154e+01
8.198000e-10,2.598154e+01
8.198100e-10,2.598154e+01
8.198200e-10,2.598154e+01
8.198300e-10,2.598154e+01
8.198400e-10,2.598154e+01
8.198500e-10,2.598154e+01
8.198600e-10,2.598154e+01
8.198700e-10,2.598154e+01
8.198800e-10,2.598154e+01
8.198900e-10,2.598154e+01
8.199000e-10,2.598154e+01
8.199100e-10,2.598154e+01
8.199200e-10,2.598154e+01
8.199300e-10,2.598154e+01
8.199400e-10,2.598154e+01
8.199500e-10,2.598154e+01
8.199600e-10,2.598154e+01
8.199700e-10,2.598154e+01
8.199800e-10,2.598154e+01
8.199900e-10,2.598154e+01
8.200000e-10,2.598154e+01
8.200100e-10,2.598154e+01
8.200200e-10,2.598154e+01
8.200300e-10,2.598154e+01
8.200400e-10,2.598154e+01
8.200500e-10,2.598154e+01
8.200600e-10,2.598154e+01
8.200700e-10,2.598154e+01
8.200800e-10,2.598154e+01
8.200900e-10,2.598154e+01
8.201000e-10,2.598154e+01
8.201100e-10,2.598154e+01
8.201200e-10,2.598154e+01
8.201300e-10,2.598154e+01
8.201400e-10,2.598154e+01
8.201500e-10,2.598154e+01
8.201600e-10,2.598154e+01
8.201700e-10,2.598154e+01
8.201800e-10,2.598154e+01
8.201900e-10,2.598154e+01
8.202000e-10,2.598154e+01
8.202100e-10,2.598154e+01
8.202200e-10,2.598154e+01
8.202300e-10,2.598154e+01
8.202400e-10,2.598154e+01
8.202500e-10,2.598154e+01
8.202600e-10,2.598154e+01
8.202700e-10,2.598154e+01
8.202800e-10,2.598154e+01
8.202900e-10,2.598154e+01
8.203000e-10,2.598154e+01
8.203100e-10,2.598154e+01
8.203200e-10,2.598154e+01
8.203300e-10,2.598154e+01
8.203400e-10,2.598154e+01
8.203500e-10,2.598154e+01
8.203600e-10,2.598154e+01
8.203700e-10,2.598154e+01
8.203800e-10,2.598154e+01
8.203900e-10,2.598154e+01
8.204000e-10,2.598154e+01
8.204100e-10,2.598154e+01
8.204200e-10,2.598154e+01
8.204300e-10,2.598154e+01
8.204400e-10,2.598154e+01
8.204500e-10,2.598154e+01
8.204600e-10,2.598154e+01
8.204700e-10,2.598154e+01
8.204800e-10,2.598154e+01
8.204900e-10,2.598154e+01
8.205000e-10,2.598154e+01
8.205100e-10,2.598154e+01
8.205200e-10,2.598154e+01
8.205300e-10,2.598154e+01
8.205400e-10,2.598154e+01
8.205500e-10,2.598154e+01
8.205600e-10,2.598154e+01
8.205700e-10,2.598154e+01
8.205800e-10,2.598154e+01
8.205900e-10,2.598154e+01
8.206000e-10,2.598154e+01
8.206100e-10,2.598154e+01
8.206200e-10,2.598154e+01
8.206300e-10,2.598154e+01
8.206400e-10,2.598154e+01
8.206500e-10,2.598154e+01
8.206600e-10,2.598154e+01
8.206700e-10,2.598154e+01
8.206800e-10,2.598154e+01
8.206900e-10,2.598154e+01
8.207000e-10,2.598154e+01
8.207100e-10,2.598154e+01
8.207200e-10,2.598154e+01
8.207300e-10,2.598154e+01
8.207400e-10,2.598154e+01
8.207500e-10,2.598154e+01
8.207600e-10,2.598154e+01
8.207700e-10,2.598154e+01
8.207800e-10,2.598154e+01
8.207900e-10,2.598154e+01
8.208000e-10,2.598154e+01
8.208100e-10,2.598154e+01
8.208200e-10,2.598154e+01
8.208300e-10,2.598154e+01
8.208400e-10,2.598154e+01
8.208500e-10,2.598154e+01
8.208600e-10,2.598154e+01
8.208700e-10,2.598154e+01
8.208800e-10,2.598154e+01
8.208900e-10,2.598154e+01
8.209000e-10,2.598154e+01
8.209100e-10,2.598154e+01
8.209200e-10,2.598154e+01
8.209300e-10,2.598154e+01
8.209400e-10,2.598154e+01
8.209500e-10,2.598154e+01
8.209600e-10,2.598154e+01
8.209700e-10,2.598154e+01
8.209800e-10,2.598154e+01
8.209900e-10,2.598154e+01
8.210000e-10,2.598154e+01
8.210100e-10,2.598154e+01
8.210200e-10,2.598154e+01
8.210300e-10,2.598154e+01
8.210400e-10,2.598154e+01
8.210500e-10,2.598154e+01
8.210600e-10,2.598154e+01
8.210700e-10,2.598154e+01
8.210800e-10,2.598154e+01
8.210900e-10,2.598154e+01
8.211000e-10,2.598154e+01
8.211100e-10,2.598154e+01
8.211200e-10,2.598154e+01
8.211300e-10,2.598154e+01
8.211400e-10,2.598154e+01
8.211500e-10,2.598154e+01
8.211600e-10,2.598154e+01
8.211700e-10,2.598154e+01
8.211800e-10,2.598154e+01
8.211900e-10,2.598154e+01
8.212000e-10,2.598154e+01
8.212100e-10,2.598154e+01
8.212200e-10,2.598154e+01
8.212300e-10,2.598154e+01
8.212400e-10,2.598154e+01
8.212500e-10,2.598154e+01
8.212600e-10,2.598154e+01
8.212700e-10,2.598154e+01
8.212800e-10,2.598154e+01
8.212900e-10,2.598154e+01
8.213000e-10,2.598154e+01
8.213100e-10,2.598154e+01
8.213200e-10,2.598154e+01
8.213300e-10,2.598154e+01
8.213400e-10,2.598154e+01
8.213500e-10,2.598154e+01
8.213600e-10,2.598154e+01
8.213700e-10,2.598154e+01
8.213800e-10,2.598154e+01
8.213900e-10,2.598154e+01
8.214000e-10,2.598154e+01
8.214100e-10,2.598154e+01
8.214200e-10,2.598154e+01
8.214300e-10,2.598154e+01
8.214400e-10,2.598154e+01
8.214500e-10,2.598154e+01
8.214600e-10,2.598154e+01
8.214700e-10,2.598154e+01
8.214800e-10,2.598154e+01
8.214900e-10,2.598154e+01
8.215000e-10,2.598154e+01
8.215100e-10,2.598154e+01
8.215200e-10,2.598154e+01
8.215300e-10,2.598154e+01
8.215400e-10,2.598154e+01
8.215500e-10,2.598154e+01
8.215600e-10,2.598154e+01
8.215700e-10,2.598154e+01
8.215800e-10,2.598154e+01
8.215900e-10,2.598154e+01
8.216000e-10,2.598154e+01
8.216100e-10,2.598154e+01
8.216200e-10,2.598154e+01
8.216300e-10,2.598154e+01
8.216400e-10,2.598154e+01
8.216500e-10,2.598154e+01
8.216600e-10,2.598154e+01
8.216700e-10,2.598154e+01
8.216800e-10,2.598154e+01
8.216900e-10,2.598154e+01
8.217000e-10,2.598154e+01
8.217100e-10,2.598154e+01
8.217200e-10,2.598154e+01
8.217300e-10,2.598154e+01
8.217400e-10,2.598154e+01
8.217500e-10,2.598154e+01
8.217600e-10,2.598154e+01
8.217700e-10,2.598154e+01
8.217800e-10,2.598154e+01
8.217900e-10,2.598154e+01
8.218000e-10,2.598154e+01
8.218100e-10,2.598154e+01
8.218200e-10,2.598154e+01
8.218300e-10,2.598154e+01
8.218400e-10,2.598154e+01
8.218500e-10,2.598154e+01
8.218600e-10,2.598154e+01
8.218700e-10,2.598154e+01
8.218800e-10,2.598154e+01
8.218900e-10,2.598154e+01
8.219000e-10,2.598154e+01
8.219100e-10,2.598154e+01
8.219200e-10,2.598154e+01
8.219300e-10,2.598154e+01
8.219400e-10,2.598154e+01
8.219500e-10,2.598154e+01
8.219600e-10,2.598154e+01
8.219700e-10,2.598154e+01
8.219800e-10,2.598154e+01
8.219900e-10,2.598154e+01
8.220000e-10,2.598154e+01
8.220100e-10,2.598154e+01
8.220200e-10,2.598154e+01
8.220300e-10,2.598154e+01
8.220400e-10,2.598154e+01
8.220500e-10,2.598154e+01
8.220600e-10,2.598154e+01
8.220700e-10,2.598154e+01
8.220800e-10,2.598154e+01
8.220900e-10,2.598154e+01
8.221000e-10,2.598154e+01
8.221100e-10,2.598154e+01
8.221200e-10,2.598154e+01
8.221300e-10,2.598154e+01
8.221400e-10,2.598154e+01
8.221500e-10,2.598154e+01
8.221600e-10,2.598154e+01
8.221700e-10,2.598154e+01
8.221800e-10,2.598154e+01
8.221900e-10,2.598154e+01
8.222000e-10,2.598154e+01
8.222100e-10,2.598154e+01
8.222200e-10,2.598154e+01
8.222300e-10,2.598154e+01
8.222400e-10,2.598154e+01
8.222500e-10,2.598154e+01
8.222600e-10,2.598154e+01
8.222700e-10,2.598154e+01
8.222800e-10,2.598154e+01
8.222900e-10,2.598154e+01
8.223000e-10,2.598154e+01
8.223100e-10,2.598154e+01
8.223200e-10,2.598154e+01
8.223300e-10,2.598154e+01
8.223400e-10,2.598154e+01
8.223500e-10,2.598154e+01
8.223600e-10,2.598154e+01
8.223700e-10,2.598154e+01
8.223800e-10,2.598154e+01
8.223900e-10,2.598154e+01
8.224000e-10,2.598154e+01
8.224100e-10,2.598154e+01
8.224200e-10,2.598154e+01
