time,"V(1)","V(6)","V(7)"
1.658250e-10,2.254191e-06,1.065910e-09,2.367083e-10
1.658500e-10,2.251458e-06,1.064558e-09,2.364078e-10
1.658750e-10,2.248729e-06,1.063208e-09,2.361077e-10
1.659000e-10,2.246002e-06,1.061859e-09,2.358079e-10
1.659250e-10,2.243280e-06,1.060513e-09,2.355086e-10
1.659500e-10,2.240560e-06,1.059168e-09,2.352096e-10
1.659750e-10,2.237845e-06,1.057824e-09,2.349111e-10
1.660000e-10,2.235132e-06,1.056482e-09,2.346129e-10
1.660250e-10,2.232423e-06,1.055143e-09,2.343151e-10
1.660500e-10,2.229718e-06,1.053804e-09,2.340177e-10
1.660750e-10,2.227015e-06,1.052468e-09,2.337207e-10
1.661000e-10,2.224317e-06,1.051133e-09,2.334241e-10
1.661250e-10,2.221621e-06,1.049800e-09,2.331278e-10
1.661500e-10,2.218930e-06,1.048469e-09,2.328320e-10
1.661750e-10,2.216241e-06,1.047139e-09,2.325365e-10
1.662000e-10,2.213556e-06,1.045812e-09,2.322414e-10
1.662250e-10,2.210874e-06,1.044485e-09,2.319466e-10
1.662500e-10,2.208196e-06,1.043161e-09,2.316523e-10
1.662750e-10,2.205521e-06,1.041838e-09,2.313583e-10
1.663000e-10,2.202850e-06,1.040517e-09,2.310647e-10
1.663250e-10,2.200182e-06,1.039198e-09,2.307715e-10
1.663500e-10,2.197517e-06,1.037880e-09,2.304787e-10
1.663750e-10,2.194856e-06,1.036565e-09,2.301863e-10
1.664000e-10,2.192198e-06,1.035250e-09,2.298942e-10
1.664250e-10,2.189543e-06,1.033938e-09,2.296025e-10
1.664500e-10,2.186892e-06,1.032627e-09,2.293112e-10
1.664750e-10,2.184244e-06,1.031318e-09,2.290202e-10
1.665000e-10,2.181599e-06,1.030011e-09,2.287297e-10
1.665250e-10,2.178958e-06,1.028705e-09,2.284395e-10
1.665500e-10,2.176320e-06,1.027401e-09,2.281496e-10
1.665750e-10,2.173685e-06,1.026098e-09,2.278602e-10
1.666000e-10,2.171054e-06,1.024798e-09,2.275711e-10
1.666250e-10,2.168426e-06,1.023499e-09,2.272824e-10
1.666500e-10,2.165802e-06,1.022202e-09,2.269941e-10
1.666750e-10,2.163180e-06,1.020906e-09,2.267061e-10
1.667000e-10,2.160563e-06,1.019612e-09,2.264185e-10
1.667250e-10,2.157948e-06,1.018320e-09,2.261313e-10
1.667500e-10,2.155337e-06,1.017029e-09,2.258445e-10
1.667750e-10,2.152729e-06,1.015740e-09,2.255580e-10
1.668000e-10,2.150124e-06,1.014453e-09,2.252719e-10
1.668250e-10,2.147522e-06,1.013167e-09,2.249862e-10
1.668500e-10,2.144924e-06,1.011883e-09,2.247008e-10
1.668750e-10,2.142329e-06,1.010601e-09,2.244158e-10
1.669000e-10,2.139738e-06,1.009320e-09,2.241312e-10
1.669250e-10,2.137150e-06,1.008041e-09,2.238469e-10
1.669500e-10,2.134565e-06,1.006764e-09,2.235630e-10
1.669750e-10,2.131983e-06,1.005488e-09,2.232795e-10
1.670000e-10,2.129404e-06,1.004214e-09,2.229963e-10
1.670250e-10,2.126829e-06,1.002941e-09,2.227136e-10
1.670500e-10,2.124257e-06,1.001671e-09,2.224312e-10
1.670750e-10,2.121688e-06,1.000401e-09,2.221491e-10
1.671000e-10,2.119123e-06,9.991339e-10,2.218674e-10
1.671250e-10,2.116561e-06,9.978680e-10,2.215861e-10
1.671500e-10,2.114002e-06,9.966037e-10,2.213051e-10
1.671750e-10,2.111446e-06,9.953411e-10,2.210245e-10
1.672000e-10,2.108894e-06,9.940801e-10,2.207443e-10
1.672250e-10,2.106344e-06,9.928207e-10,2.204644e-10
1.672500e-10,2.103798e-06,9.915629e-10,2.201849e-10
1.672750e-10,2.101255e-06,9.903068e-10,2.199057e-10
1.673000e-10,2.098716e-06,9.890523e-10,2.196269e-10
1.673250e-10,2.096179e-06,9.877994e-10,2.193484e-10
1.673500e-10,2.093646e-06,9.865481e-10,2.190703e-10
1.673750e-10,2.091116e-06,9.852984e-10,2.187926e-10
1.674000e-10,2.088589e-06,9.840504e-10,2.185152e-10
1.674250e-10,2.086066e-06,9.828039e-10,2.182382e-10
1.674500e-10,2.083545e-06,9.815591e-10,2.179616e-10
1.674750e-10,2.081028e-06,9.803159e-10,2.176853e-10
1.675000e-10,2.078514e-06,9.790742e-10,2.174093e-10
1.675250e-10,2.076003e-06,9.778342e-10,2.171337e-10
1.675500e-10,2.073495e-06,9.765958e-10,2.168585e-10
1.675750e-10,2.070991e-06,9.753590e-10,2.165836e-10
1.676000e-10,2.068489e-06,9.741238e-10,2.163091e-10
1.676250e-10,2.065991e-06,9.728902e-10,2.160349e-10
1.676500e-10,2.063496e-06,9.716582e-10,2.157611e-10
1.676750e-10,2.061004e-06,9.704278e-10,2.154877e-10
1.677000e-10,2.058515e-06,9.691989e-10,2.152146e-10
1.677250e-10,2.056030e-06,9.679717e-10,2.149418e-10
1.677500e-10,2.053547e-06,9.667460e-10,2.146694e-10
1.677750e-10,2.051068e-06,9.655219e-10,2.143973e-10
1.678000e-10,2.048592e-06,9.642993e-10,2.141256e-10
1.678250e-10,2.046119e-06,9.630784e-10,2.138543e-10
1.678500e-10,2.043649e-06,9.618591e-10,2.135833e-10
1.678750e-10,2.041182e-06,9.606413e-10,2.133127e-10
1.679000e-10,2.038718e-06,9.594250e-10,2.130424e-10
1.679250e-10,2.036258e-06,9.582104e-10,2.127724e-10
1.679500e-10,2.033800e-06,9.569973e-10,2.125028e-10
1.679750e-10,2.031346e-06,9.557858e-10,2.122336e-10
1.680000e-10,2.028894e-06,9.545758e-10,2.119647e-10
1.680250e-10,2.026446e-06,9.533674e-10,2.116961e-10
1.680500e-10,2.024001e-06,9.521605e-10,2.114279e-10
1.680750e-10,2.021559e-06,9.509552e-10,2.111601e-10
1.681000e-10,2.019120e-06,9.497514e-10,2.108926e-10
1.681250e-10,2.016684e-06,9.485492e-10,2.106254e-10
1.681500e-10,2.014252e-06,9.473486e-10,2.103586e-10
1.681750e-10,2.011822e-06,9.461495e-10,2.100921e-10
1.682000e-10,2.009395e-06,9.449519e-10,2.098260e-10
1.682250e-10,2.006972e-06,9.437559e-10,2.095602e-10
1.682500e-10,2.004551e-06,9.425614e-10,2.092947e-10
1.682750e-10,2.002134e-06,9.413684e-10,2.090296e-10
1.683000e-10,1.999719e-06,9.401770e-10,2.087648e-10
1.683250e-10,1.997308e-06,9.389872e-10,2.085004e-10
1.683500e-10,1.994900e-06,9.377988e-10,2.082363e-10
1.683750e-10,1.992494e-06,9.366120e-10,2.079725e-10
1.684000e-10,1.990092e-06,9.354268e-10,2.077091e-10
1.684250e-10,1.987693e-06,9.342430e-10,2.074460e-10
1.684500e-10,1.985297e-06,9.330608e-10,2.071833e-10
1.684750e-10,1.982904e-06,9.318801e-10,2.069209e-10
1.685000e-10,1.980514e-06,9.307010e-10,2.066588e-10
1.685250e-10,1.978127e-06,9.295234e-10,2.063971e-10
1.685500e-10,1.975742e-06,9.283472e-10,2.061357e-10
1.685750e-10,1.973361e-06,9.271726e-10,2.058746e-10
1.686000e-10,1.970983e-06,9.259996e-10,2.056140e-10
1.686250e-10,1.968608e-06,9.248280e-10,2.053536e-10
1.686500e-10,1.966236e-06,9.236580e-10,2.050935e-10
1.686750e-10,1.963867e-06,9.224894e-10,2.048338e-10
1.687000e-10,1.961501e-06,9.213224e-10,2.045745e-10
1.687250e-10,1.959138e-06,9.201569e-10,2.043154e-10
1.687500e-10,1.956778e-06,9.189928e-10,2.040568e-10
1.687750e-10,1.954421e-06,9.178303e-10,2.037984e-10
1.688000e-10,1.952066e-06,9.166693e-10,2.035404e-10
1.688250e-10,1.949715e-06,9.155098e-10,2.032827e-10
1.688500e-10,1.947367e-06,9.143518e-10,2.030253e-10
1.688750e-10,1.945022e-06,9.131952e-10,2.027683e-10
1.689000e-10,1.942680e-06,9.120402e-10,2.025116e-10
1.689250e-10,1.940340e-06,9.108866e-10,2.022553e-10
1.689500e-10,1.938004e-06,9.097346e-10,2.019992e-10
1.689750e-10,1.935670e-06,9.085840e-10,2.017435e-10
1.690000e-10,1.933340e-06,9.074349e-10,2.014881e-10
1.690250e-10,1.931012e-06,9.062872e-10,2.012331e-10
1.690500e-10,1.928688e-06,9.051411e-10,2.009784e-10
1.690750e-10,1.926366e-06,9.039964e-10,2.007240e-10
1.691000e-10,1.924047e-06,9.028532e-10,2.004699e-10
1.691250e-10,1.921731e-06,9.017115e-10,2.002162e-10
1.691500e-10,1.919418e-06,9.005712e-10,1.999628e-10
1.691750e-10,1.917108e-06,8.994324e-10,1.997097e-10
1.692000e-10,1.914801e-06,8.982950e-10,1.994570e-10
1.692250e-10,1.912497e-06,8.971592e-10,1.992046e-10
1.692500e-10,1.910196e-06,8.960248e-10,1.989525e-10
1.692750e-10,1.907898e-06,8.948918e-10,1.987007e-10
1.693000e-10,1.905602e-06,8.937604e-10,1.984493e-10
1.693250e-10,1.903310e-06,8.926303e-10,1.981982e-10
1.693500e-10,1.901020e-06,8.915018e-10,1.979473e-10
1.693750e-10,1.898733e-06,8.903746e-10,1.976969e-10
1.694000e-10,1.896449e-06,8.892490e-10,1.974467e-10
1.694250e-10,1.894168e-06,8.881248e-10,1.971968e-10
1.694500e-10,1.891890e-06,8.870020e-10,1.969474e-10
1.694750e-10,1.889615e-06,8.858807e-10,1.966982e-10
1.695000e-10,1.887342e-06,8.847608e-10,1.964493e-10
1.695250e-10,1.885073e-06,8.836424e-10,1.962007e-10
1.695500e-10,1.882806e-06,8.825254e-10,1.959525e-10
1.695750e-10,1.880542e-06,8.814098e-10,1.957045e-10
1.696000e-10,1.878281e-06,8.802957e-10,1.954570e-10
1.696250e-10,1.876023e-06,8.791831e-10,1.952097e-10
1.696500e-10,1.873768e-06,8.780718e-10,1.949627e-10
1.696750e-10,1.871516e-06,8.769620e-10,1.947161e-10
1.697000e-10,1.869266e-06,8.758536e-10,1.944698e-10
1.697250e-10,1.867019e-06,8.747467e-10,1.942238e-10
1.697500e-10,1.864775e-06,8.736412e-10,1.939781e-10
1.697750e-10,1.862534e-06,8.725372e-10,1.937327e-10
1.698000e-10,1.860296e-06,8.714345e-10,1.934876e-10
1.698250e-10,1.858061e-06,8.703333e-10,1.932429e-10
1.698500e-10,1.855828e-06,8.692335e-10,1.929985e-10
1.698750e-10,1.853598e-06,8.681352e-10,1.927544e-10
1.699000e-10,1.851371e-06,8.670382e-10,1.925106e-10
1.699250e-10,1.849147e-06,8.659427e-10,1.922671e-10
1.699500e-10,1.846926e-06,8.648485e-10,1.920239e-10
1.699750e-10,1.844707e-06,8.637558e-10,1.917811e-10
1.700000e-10,1.842491e-06,8.626644e-10,1.915386e-10
1.700250e-10,1.840278e-06,8.615745e-10,1.912964e-10
1.700500e-10,1.838068e-06,8.604859e-10,1.910545e-10
1.700750e-10,1.835861e-06,8.593988e-10,1.908129e-10
1.701000e-10,1.833656e-06,8.583131e-10,1.905716e-10
1.701250e-10,1.831454e-06,8.572287e-10,1.903307e-10
1.701500e-10,1.829255e-06,8.561458e-10,1.900900e-10
1.701750e-10,1.827059e-06,8.550642e-10,1.898497e-10
1.702000e-10,1.824865e-06,8.539841e-10,1.896096e-10
1.702250e-10,1.822675e-06,8.529053e-10,1.893699e-10
1.702500e-10,1.820487e-06,8.518279e-10,1.891305e-10
1.702750e-10,1.818301e-06,8.507519e-10,1.888914e-10
1.703000e-10,1.816119e-06,8.496773e-10,1.886526e-10
1.703250e-10,1.813939e-06,8.486040e-10,1.884141e-10
1.703500e-10,1.811762e-06,8.475322e-10,1.881759e-10
1.703750e-10,1.809588e-06,8.464617e-10,1.879380e-10
1.704000e-10,1.807416e-06,8.453926e-10,1.877004e-10
1.704250e-10,1.805248e-06,8.443250e-10,1.874632e-10
1.704500e-10,1.803082e-06,8.432586e-10,1.872262e-10
1.704750e-10,1.800918e-06,8.421937e-10,1.869895e-10
1.705000e-10,1.798758e-06,8.411301e-10,1.867531e-10
1.705250e-10,1.796600e-06,8.400680e-10,1.865171e-10
1.705500e-10,1.794445e-06,8.390071e-10,1.862814e-10
1.705750e-10,1.792292e-06,8.379477e-10,1.860459e-10
1.706000e-10,1.790142e-06,8.368896e-10,1.858107e-10
1.706250e-10,1.787995e-06,8.358328e-10,1.855759e-10
1.706500e-10,1.785851e-06,8.347774e-10,1.853413e-10
1.706750e-10,1.783709e-06,8.337234e-10,1.851071e-10
1.707000e-10,1.781571e-06,8.326707e-10,1.848732e-10
1.707250e-10,1.779434e-06,8.316194e-10,1.846395e-10
1.707500e-10,1.777301e-06,8.305695e-10,1.844062e-10
1.707750e-10,1.775170e-06,8.295209e-10,1.841732e-10
1.708000e-10,1.773042e-06,8.284737e-10,1.839404e-10
1.708250e-10,1.770916e-06,8.274278e-10,1.837080e-10
1.708500e-10,1.768793e-06,8.263832e-10,1.834759e-10
1.708750e-10,1.766673e-06,8.253400e-10,1.832440e-10
1.709000e-10,1.764556e-06,8.242982e-10,1.830125e-10
1.709250e-10,1.762441e-06,8.232576e-10,1.827813e-10
1.709500e-10,1.760329e-06,8.222184e-10,1.825504e-10
1.709750e-10,1.758219e-06,8.211806e-10,1.823197e-10
1.710000e-10,1.756113e-06,8.201441e-10,1.820894e-10
1.710250e-10,1.754008e-06,8.191089e-10,1.818593e-10
1.710500e-10,1.751907e-06,8.180750e-10,1.816296e-10
1.710750e-10,1.749808e-06,8.170425e-10,1.814001e-10
1.711000e-10,1.747712e-06,8.160113e-10,1.811710e-10
1.711250e-10,1.745618e-06,8.149815e-10,1.809421e-10
1.711500e-10,1.743527e-06,8.139530e-10,1.807136e-10
1.711750e-10,1.741439e-06,8.129258e-10,1.804853e-10
1.712000e-10,1.739353e-06,8.118999e-10,1.802573e-10
1.712250e-10,1.737270e-06,8.108753e-10,1.800297e-10
1.712500e-10,1.735190e-06,8.098521e-10,1.798023e-10
1.712750e-10,1.733112e-06,8.088302e-10,1.795752e-10
1.713000e-10,1.731037e-06,8.078095e-10,1.793484e-10
1.713250e-10,1.728964e-06,8.067903e-10,1.791219e-10
1.713500e-10,1.726894e-06,8.057723e-10,1.788957e-10
1.713750e-10,1.724827e-06,8.047556e-10,1.786698e-10
1.714000e-10,1.722762e-06,8.037403e-10,1.784441e-10
1.714250e-10,1.720700e-06,8.027262e-10,1.782187e-10
1.714500e-10,1.718640e-06,8.017135e-10,1.779937e-10
1.714750e-10,1.716583e-06,8.007020e-10,1.777689e-10
1.715000e-10,1.714529e-06,7.996919e-10,1.775444e-10
1.715250e-10,1.712477e-06,7.986831e-10,1.773202e-10
1.715500e-10,1.710428e-06,7.976756e-10,1.770964e-10
1.715750e-10,1.708381e-06,7.966694e-10,1.768727e-10
1.716000e-10,1.706337e-06,7.956644e-10,1.766494e-10
1.716250e-10,1.704295e-06,7.946608e-10,1.764264e-10
1.716500e-10,1.702256e-06,7.936584e-10,1.762036e-10
1.716750e-10,1.700220e-06,7.926573e-10,1.759811e-10
1.717000e-10,1.698186e-06,7.916575e-10,1.757590e-10
1.717250e-10,1.696155e-06,7.906590e-10,1.755371e-10
1.717500e-10,1.694126e-06,7.896618e-10,1.753155e-10
1.717750e-10,1.692100e-06,7.886659e-10,1.750942e-10
1.718000e-10,1.690077e-06,7.876713e-10,1.748731e-10
1.718250e-10,1.688055e-06,7.866779e-10,1.746524e-10
1.718500e-10,1.686037e-06,7.856858e-10,1.744319e-10
1.718750e-10,1.684021e-06,7.846950e-10,1.742117e-10
1.719000e-10,1.682008e-06,7.837054e-10,1.739918e-10
1.719250e-10,1.679997e-06,7.827171e-10,1.737722e-10
1.719500e-10,1.677988e-06,7.817301e-10,1.735529e-10
1.719750e-10,1.675982e-06,7.807444e-10,1.733338e-10
1.720000e-10,1.673979e-06,7.797599e-10,1.731151e-10
1.720250e-10,1.671978e-06,7.787768e-10,1.728966e-10
1.720500e-10,1.669980e-06,7.777949e-10,1.726784e-10
1.720750e-10,1.667984e-06,7.768142e-10,1.724604e-10
1.721000e-10,1.665991e-06,7.758348e-10,1.722428e-10
1.721250e-10,1.664000e-06,7.748567e-10,1.720255e-10
1.721500e-10,1.662012e-06,7.738798e-10,1.718084e-10
1.721750e-10,1.660026e-06,7.729042e-10,1.715916e-10
1.722000e-10,1.658043e-06,7.719298e-10,1.713751e-10
1.722250e-10,1.656062e-06,7.709567e-10,1.711588e-10
1.722500e-10,1.654084e-06,7.699849e-10,1.709429e-10
1.722750e-10,1.652108e-06,7.690142e-10,1.707272e-10
1.723000e-10,1.650135e-06,7.680449e-10,1.705117e-10
1.723250e-10,1.648164e-06,7.670768e-10,1.702966e-10
1.723500e-10,1.646195e-06,7.661099e-10,1.700818e-10
1.723750e-10,1.644230e-06,7.651443e-10,1.698672e-10
1.724000e-10,1.642266e-06,7.641799e-10,1.696529e-10
1.724250e-10,1.640305e-06,7.632168e-10,1.694389e-10
1.724500e-10,1.638347e-06,7.622549e-10,1.692251e-10
1.724750e-10,1.636391e-06,7.612942e-10,1.690116e-10
1.725000e-10,1.634437e-06,7.603348e-10,1.687984e-10
1.725250e-10,1.632486e-06,7.593766e-10,1.685855e-10
1.725500e-10,1.630537e-06,7.584197e-10,1.683728e-10
1.725750e-10,1.628591e-06,7.574640e-10,1.681605e-10
1.726000e-10,1.626648e-06,7.565095e-10,1.679483e-10
1.726250e-10,1.624706e-06,7.555563e-10,1.677365e-10
1.726500e-10,1.622767e-06,7.546043e-10,1.675249e-10
1.726750e-10,1.620831e-06,7.536535e-10,1.673137e-10
1.727000e-10,1.618897e-06,7.527040e-10,1.671027e-10
1.727250e-10,1.616965e-06,7.517556e-10,1.668919e-10
1.727500e-10,1.615036e-06,7.508085e-10,1.666814e-10
1.727750e-10,1.613109e-06,7.498626e-10,1.664712e-10
1.728000e-10,1.611185e-06,7.489179e-10,1.662613e-10
1.728250e-10,1.609263e-06,7.479743e-10,1.660516e-10
1.728500e-10,1.607344e-06,7.470321e-10,1.658422e-10
1.728750e-10,1.605427e-06,7.460910e-10,1.656331e-10
1.729000e-10,1.603512e-06,7.451511e-10,1.654243e-10
1.729250e-10,1.601600e-06,7.442125e-10,1.652157e-10
1.729500e-10,1.599690e-06,7.432750e-10,1.650074e-10
1.729750e-10,1.597783e-06,7.423388e-10,1.647994e-10
1.730000e-10,1.595878e-06,7.414038e-10,1.645916e-10
1.730250e-10,1.593975e-06,7.404700e-10,1.643841e-10
1.730500e-10,1.592075e-06,7.395373e-10,1.641768e-10
1.730750e-10,1.590177e-06,7.386059e-10,1.639699e-10
1.731000e-10,1.588281e-06,7.376756e-10,1.637632e-10
1.731250e-10,1.586388e-06,7.367465e-10,1.635567e-10
1.731500e-10,1.584497e-06,7.358187e-10,1.633505e-10
1.731750e-10,1.582609e-06,7.348920e-10,1.631446e-10
1.732000e-10,1.580723e-06,7.339665e-10,1.629390e-10
1.732250e-10,1.578840e-06,7.330422e-10,1.627336e-10
1.732500e-10,1.576958e-06,7.321191e-10,1.625285e-10
1.732750e-10,1.575079e-06,7.311973e-10,1.623236e-10
1.733000e-10,1.573203e-06,7.302765e-10,1.621190e-10
1.733250e-10,1.571329e-06,7.293570e-10,1.619147e-10
1.733500e-10,1.569457e-06,7.284387e-10,1.617106e-10
1.733750e-10,1.567587e-06,7.275215e-10,1.615068e-10
1.734000e-10,1.565720e-06,7.266056e-10,1.613032e-10
1.734250e-10,1.563856e-06,7.256908e-10,1.610999e-10
1.734500e-10,1.561993e-06,7.247772e-10,1.608969e-10
1.734750e-10,1.560133e-06,7.238648e-10,1.606942e-10
1.735000e-10,1.558275e-06,7.229535e-10,1.604917e-10
1.735250e-10,1.556420e-06,7.220435e-10,1.602894e-10
1.735500e-10,1.554567e-06,7.211346e-10,1.600874e-10
1.735750e-10,1.552716e-06,7.202268e-10,1.598857e-10
1.736000e-10,1.550868e-06,7.193203e-10,1.596843e-10
1.736250e-10,1.549021e-06,7.184149e-10,1.594830e-10
1.736500e-10,1.547178e-06,7.175106e-10,1.592821e-10
1.736750e-10,1.545336e-06,7.166076e-10,1.590814e-10
1.737000e-10,1.543497e-06,7.157057e-10,1.588810e-10
1.737250e-10,1.541660e-06,7.148049e-10,1.586809e-10
1.737500e-10,1.539825e-06,7.139053e-10,1.584809e-10
1.737750e-10,1.537993e-06,7.130068e-10,1.582813e-10
1.738000e-10,1.536163e-06,7.121095e-10,1.580819e-10
1.738250e-10,1.534336e-06,7.112134e-10,1.578828e-10
1.738500e-10,1.532510e-06,7.103184e-10,1.576839e-10
1.738750e-10,1.530687e-06,7.094245e-10,1.574853e-10
1.739000e-10,1.528866e-06,7.085318e-10,1.572870e-10
1.739250e-10,1.527048e-06,7.076402e-10,1.570889e-10
1.739500e-10,1.525232e-06,7.067499e-10,1.568910e-10
1.739750e-10,1.523418e-06,7.058606e-10,1.566934e-10
1.740000e-10,1.521606e-06,7.049725e-10,1.564961e-10
1.740250e-10,1.519797e-06,7.040855e-10,1.562990e-10
1.740500e-10,1.517989e-06,7.031997e-10,1.561021e-10
1.740750e-10,1.516184e-06,7.023150e-10,1.559056e-10
1.741000e-10,1.514382e-06,7.014314e-10,1.557092e-10
1.741250e-10,1.512582e-06,7.005490e-10,1.555132e-10
1.741500e-10,1.510783e-06,6.996677e-10,1.553173e-10
1.741750e-10,1.508988e-06,6.987875e-10,1.551217e-10
1.742000e-10,1.507194e-06,6.979084e-10,1.549264e-10
1.742250e-10,1.505403e-06,6.970305e-10,1.547313e-10
1.742500e-10,1.503614e-06,6.961537e-10,1.545365e-10
1.742750e-10,1.501827e-06,6.952781e-10,1.543419e-10
1.743000e-10,1.500042e-06,6.944036e-10,1.541476e-10
1.743250e-10,1.498260e-06,6.935302e-10,1.539535e-10
1.743500e-10,1.496480e-06,6.926579e-10,1.537597e-10
1.743750e-10,1.494702e-06,6.917868e-10,1.535661e-10
1.744000e-10,1.492926e-06,6.909168e-10,1.533728e-10
1.744250e-10,1.491153e-06,6.900479e-10,1.531796e-10
1.744500e-10,1.489382e-06,6.891801e-10,1.529868e-10
1.744750e-10,1.487613e-06,6.883134e-10,1.527942e-10
1.745000e-10,1.485846e-06,6.874479e-10,1.526019e-10
1.745250e-10,1.484081e-06,6.865834e-10,1.524098e-10
1.745500e-10,1.482319e-06,6.857201e-10,1.522180e-10
1.745750e-10,1.480559e-06,6.848579e-10,1.520263e-10
1.746000e-10,1.478801e-06,6.839968e-10,1.518350e-10
1.746250e-10,1.477045e-06,6.831368e-10,1.516439e-10
1.746500e-10,1.475292e-06,6.822779e-10,1.514531e-10
1.746750e-10,1.473540e-06,6.814201e-10,1.512624e-10
1.747000e-10,1.471791e-06,6.805634e-10,1.510721e-10
1.747250e-10,1.470044e-06,6.797079e-10,1.508819e-10
1.747500e-10,1.468300e-06,6.788534e-10,1.506921e-10
1.747750e-10,1.466557e-06,6.780000e-10,1.505025e-10
1.748000e-10,1.464817e-06,6.771477e-10,1.503131e-10
1.748250e-10,1.463078e-06,6.762965e-10,1.501240e-10
1.748500e-10,1.461342e-06,6.754464e-10,1.499350e-10
1.748750e-10,1.459609e-06,6.745974e-10,1.497464e-10
1.749000e-10,1.457877e-06,6.737495e-10,1.495580e-10
1.749250e-10,1.456148e-06,6.729026e-10,1.493698e-10
1.749500e-10,1.454420e-06,6.720568e-10,1.491819e-10
1.749750e-10,1.452695e-06,6.712121e-10,1.489942e-10
1.750000e-10,1.450972e-06,6.703685e-10,1.488068e-10
1.750250e-10,1.449251e-06,6.695260e-10,1.486196e-10
1.750500e-10,1.447533e-06,6.686846e-10,1.484326e-10
1.750750e-10,1.445816e-06,6.678443e-10,1.482459e-10
1.751000e-10,1.444102e-06,6.670051e-10,1.480594e-10
1.751250e-10,1.442389e-06,6.661669e-10,1.478732e-10
1.751500e-10,1.440679e-06,6.653298e-10,1.476872e-10
1.751750e-10,1.438971e-06,6.644938e-10,1.475014e-10
1.752000e-10,1.437266e-06,6.636588e-10,1.473159e-10
1.752250e-10,1.435562e-06,6.628249e-10,1.471306e-10
1.752500e-10,1.433860e-06,6.619921e-10,1.469455e-10
1.752750e-10,1.432161e-06,6.611604e-10,1.467607e-10
1.753000e-10,1.430464e-06,6.603298e-10,1.465761e-10
1.753250e-10,1.428769e-06,6.595002e-10,1.463918e-10
1.753500e-10,1.427076e-06,6.586717e-10,1.462077e-10
1.753750e-10,1.425385e-06,6.578443e-10,1.460238e-10
1.754000e-10,1.423696e-06,6.570179e-10,1.458402e-10
1.754250e-10,1.422009e-06,6.561925e-10,1.456568e-10
1.754500e-10,1.420325e-06,6.553683e-10,1.454736e-10
1.754750e-10,1.418642e-06,6.545450e-10,1.452907e-10
1.755000e-10,1.416962e-06,6.537229e-10,1.451080e-10
1.755250e-10,1.415284e-06,6.529018e-10,1.449255e-10
1.755500e-10,1.413608e-06,6.520818e-10,1.447433e-10
1.755750e-10,1.411934e-06,6.512628e-10,1.445613e-10
1.756000e-10,1.410262e-06,6.504448e-10,1.443796e-10
1.756250e-10,1.408592e-06,6.496279e-10,1.441981e-10
1.756500e-10,1.406924e-06,6.488120e-10,1.440168e-10
1.756750e-10,1.405258e-06,6.479972e-10,1.438357e-10
1.757000e-10,1.403595e-06,6.471835e-10,1.436549e-10
1.757250e-10,1.401933e-06,6.463708e-10,1.434744e-10
1.757500e-10,1.400274e-06,6.455591e-10,1.432940e-10
1.757750e-10,1.398617e-06,6.447485e-10,1.431139e-10
1.758000e-10,1.396961e-06,6.439389e-10,1.429340e-10
1.758250e-10,1.395308e-06,6.431303e-10,1.427543e-10
1.758500e-10,1.393657e-06,6.423228e-10,1.425749e-10
1.758750e-10,1.392008e-06,6.415163e-10,1.423957e-10
1.759000e-10,1.390361e-06,6.407109e-10,1.422168e-10
1.759250e-10,1.388716e-06,6.399065e-10,1.420380e-10
1.759500e-10,1.387073e-06,6.391032e-10,1.418595e-10
1.759750e-10,1.385432e-06,6.383008e-10,1.416812e-10
1.760000e-10,1.383794e-06,6.374995e-10,1.415032e-10
1.760250e-10,1.382157e-06,6.366993e-10,1.413254e-10
1.760500e-10,1.380522e-06,6.359000e-10,1.411478e-10
1.760750e-10,1.378890e-06,6.351018e-10,1.409704e-10
1.761000e-10,1.377259e-06,6.343046e-10,1.407933e-10
1.761250e-10,1.375631e-06,6.335084e-10,1.406164e-10
1.761500e-10,1.374004e-06,6.327133e-10,1.404397e-10
1.761750e-10,1.372380e-06,6.319192e-10,1.402632e-10
1.762000e-10,1.370757e-06,6.311260e-10,1.400870e-10
1.762250e-10,1.369137e-06,6.303340e-10,1.399110e-10
1.762500e-10,1.367519e-06,6.295429e-10,1.397352e-10
1.762750e-10,1.365902e-06,6.287529e-10,1.395597e-10
1.763000e-10,1.364288e-06,6.279639e-10,1.393844e-10
1.763250e-10,1.362676e-06,6.271759e-10,1.392093e-10
1.763500e-10,1.361065e-06,6.263889e-10,1.390344e-10
1.763750e-10,1.359457e-06,6.256029e-10,1.388597e-10
1.764000e-10,1.357851e-06,6.248179e-10,1.386853e-10
1.764250e-10,1.356247e-06,6.240339e-10,1.385111e-10
1.764500e-10,1.354644e-06,6.232509e-10,1.383371e-10
1.764750e-10,1.353044e-06,6.224690e-10,1.381634e-10
1.765000e-10,1.351446e-06,6.216880e-10,1.379899e-10
1.765250e-10,1.349850e-06,6.209081e-10,1.378165e-10
1.765500e-10,1.348255e-06,6.201291e-10,1.376434e-10
