time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
4.247500e-10,6.694658e-06,5.418850e-07,6.534113e+00,6.534109e+00,-1.523630e-11,-1.550312e-01,-2.833587e-05,6.610522e-01,-8.087972e-12
4.250000e-10,6.694674e-06,5.418853e-07,6.534114e+00,6.534110e+00,-5.382883e-12,-1.550309e-01,-2.833585e-05,6.610524e-01,-2.549372e-12
4.252500e-10,6.694688e-06,5.418855e-07,6.534114e+00,6.534112e+00,4.431762e-12,-1.550307e-01,-2.833584e-05,6.610525e-01,3.616796e-12
4.255000e-10,6.694697e-06,5.418856e-07,6.534113e+00,6.534113e+00,1.181029e-11,-1.550307e-01,-2.833584e-05,6.610526e-01,8.682091e-12
4.257500e-10,6.694698e-06,5.418856e-07,6.534112e+00,6.534113e+00,1.525187e-11,-1.550309e-01,-2.833585e-05,6.610527e-01,1.125956e-11
4.260000e-10,6.694693e-06,5.418854e-07,6.534110e+00,6.534113e+00,1.445456e-11,-1.550312e-01,-2.833587e-05,6.610526e-01,1.068045e-11
4.262500e-10,6.694682e-06,5.418852e-07,6.534109e+00,6.534113e+00,1.026820e-11,-1.550315e-01,-2.833589e-05,6.610525e-01,7.163093e-12
4.265000e-10,6.694671e-06,5.418849e-07,6.534108e+00,6.534112e+00,4.338189e-12,-1.550318e-01,-2.833591e-05,6.610524e-01,1.732441e-12
4.267500e-10,6.694661e-06,5.418847e-07,6.534109e+00,6.534110e+00,-1.437358e-12,-1.550319e-01,-2.833592e-05,6.610522e-01,-4.081096e-12
4.270000e-10,6.694657e-06,5.418847e-07,6.534109e+00,6.534110e+00,-5.470825e-12,-1.550319e-01,-2.833592e-05,6.610521e-01,-8.674864e-12
4.272500e-10,6.694657e-06,5.418847e-07,6.534111e+00,6.534109e+00,-6.908004e-12,-1.550318e-01,-2.833591e-05,6.610521e-01,-1.081640e-11
4.275000e-10,6.694663e-06,5.418848e-07,6.534112e+00,6.534109e+00,-5.800239e-12,-1.550315e-01,-2.833589e-05,6.610521e-01,-9.973040e-12
4.277500e-10,6.694671e-06,5.418851e-07,6.534113e+00,6.534110e+00,-2.994042e-12,-1.550312e-01,-2.833587e-05,6.610522e-01,-6.440921e-12
4.280000e-10,6.694679e-06,5.418853e-07,6.534113e+00,6.534111e+00,2.100870e-13,-1.550310e-01,-2.833585e-05,6.610524e-01,-1.243265e-12
4.282500e-10,6.694685e-06,5.418855e-07,6.534113e+00,6.534112e+00,2.513529e-12,-1.550308e-01,-2.833584e-05,6.610525e-01,4.168012e-12
4.285000e-10,6.694686e-06,5.418856e-07,6.534112e+00,6.534113e+00,3.046295e-12,-1.550308e-01,-2.833584e-05,6.610526e-01,8.320136e-12
4.287500e-10,6.694683e-06,5.418855e-07,6.534111e+00,6.534113e+00,1.636211e-12,-1.550310e-01,-2.833585e-05,6.610526e-01,1.012193e-11
4.290000e-10,6.694676e-06,5.418854e-07,6.534110e+00,6.534113e+00,-1.155667e-12,-1.550312e-01,-2.833587e-05,6.610526e-01,9.150782e-12
4.292500e-10,6.694668e-06,5.418852e-07,6.534109e+00,6.534112e+00,-4.236821e-12,-1.550315e-01,-2.833589e-05,6.610525e-01,5.748809e-12
4.295000e-10,6.694661e-06,5.418850e-07,6.534109e+00,6.534111e+00,-6.354182e-12,-1.550317e-01,-2.833590e-05,6.610524e-01,9.074460e-13
4.297500e-10,6.694658e-06,5.418848e-07,6.534109e+00,6.534110e+00,-6.516648e-12,-1.550318e-01,-2.833591e-05,6.610522e-01,-4.021769e-12
4.300000e-10,6.694660e-06,5.418847e-07,6.534110e+00,6.534110e+00,-4.338007e-12,-1.550318e-01,-2.833591e-05,6.610522e-01,-7.705911e-12
4.302500e-10,6.694666e-06,5.418848e-07,6.534111e+00,6.534109e+00,-1.943777e-13,-1.550317e-01,-2.833590e-05,6.610521e-01,-9.192614e-12
4.305000e-10,6.694675e-06,5.418849e-07,6.534112e+00,6.534110e+00,4.853570e-12,-1.550315e-01,-2.833589e-05,6.610522e-01,-8.156808e-12
4.307500e-10,6.694684e-06,5.418851e-07,6.534113e+00,6.534110e+00,9.353109e-12,-1.550312e-01,-2.833587e-05,6.610523e-01,-4.968429e-12
4.310000e-10,6.694690e-06,5.418852e-07,6.534113e+00,6.534111e+00,1.188239e-11,-1.550310e-01,-2.833586e-05,6.610524e-01,-5.682989e-13
4.312500e-10,6.694692e-06,5.418854e-07,6.534113e+00,6.534112e+00,1.148061e-11,-1.550309e-01,-2.833585e-05,6.610525e-01,3.807661e-12
4.315000e-10,6.694689e-06,5.418854e-07,6.534112e+00,6.534113e+00,7.958887e-12,-1.550309e-01,-2.833585e-05,6.610526e-01,6.975464e-12
4.317500e-10,6.694681e-06,5.418854e-07,6.534111e+00,6.534113e+00,1.998808e-12,-1.550311e-01,-2.833586e-05,6.610526e-01,8.123988e-12
4.320000e-10,6.694670e-06,5.418853e-07,6.534110e+00,6.534112e+00,-4.994755e-12,-1.550313e-01,-2.833587e-05,6.610525e-01,7.022814e-12
4.322500e-10,6.694660e-06,5.418852e-07,6.534109e+00,6.534112e+00,-1.125013e-11,-1.550315e-01,-2.833589e-05,6.610525e-01,4.063870e-12
4.325000e-10,6.694653e-06,5.418850e-07,6.534109e+00,6.534111e+00,-1.509888e-11,-1.550316e-01,-2.833590e-05,6.610524e-01,1.311581e-13
4.327500e-10,6.694651e-06,5.418849e-07,6.534110e+00,6.534110e+00,-1.543097e-11,-1.550317e-01,-2.833590e-05,6.610523e-01,-3.659759e-12
4.330000e-10,6.694655e-06,5.418848e-07,6.534110e+00,6.534110e+00,-1.200939e-11,-1.550317e-01,-2.833590e-05,6.610522e-01,-6.276436e-12
4.332500e-10,6.694663e-06,5.418849e-07,6.534111e+00,6.534110e+00,-5.556747e-12,-1.550316e-01,-2.833589e-05,6.610522e-01,-7.050020e-12
4.335000e-10,6.694674e-06,5.418850e-07,6.534112e+00,6.534110e+00,2.412292e-12,-1.550314e-01,-2.833588e-05,6.610522e-01,-5.845522e-12
4.337500e-10,6.694685e-06,5.418851e-07,6.534113e+00,6.534111e+00,9.969689e-12,-1.550312e-01,-2.833587e-05,6.610523e-01,-3.078859e-12
4.340000e-10,6.694693e-06,5.418852e-07,6.534113e+00,6.534111e+00,1.526416e-11,-1.550311e-01,-2.833586e-05,6.610524e-01,4.186968e-13
4.342500e-10,6.694696e-06,5.418853e-07,6.534112e+00,6.534112e+00,1.699344e-11,-1.550310e-01,-2.833586e-05,6.610525e-01,3.645936e-12
4.345000e-10,6.694693e-06,5.418854e-07,6.534111e+00,6.534112e+00,1.473469e-11,-1.550311e-01,-2.833586e-05,6.610525e-01,5.715368e-12
4.347500e-10,6.694685e-06,5.418853e-07,6.534111e+00,6.534112e+00,9.047824e-12,-1.550312e-01,-2.833587e-05,6.610525e-01,6.095339e-12
4.350000e-10,6.694675e-06,5.418852e-07,6.534110e+00,6.534112e+00,1.326974e-12,-1.550314e-01,-2.833588e-05,6.610525e-01,4.744988e-12
4.352500e-10,6.694664e-06,5.418851e-07,6.534110e+00,6.534111e+00,-6.558098e-12,-1.550315e-01,-2.833589e-05,6.610524e-01,2.108241e-12
4.355000e-10,6.694656e-06,5.418850e-07,6.534110e+00,6.534111e+00,-1.273475e-11,-1.550316e-01,-2.833589e-05,6.610523e-01,-1.026779e-12
4.357500e-10,6.694652e-06,5.418849e-07,6.534110e+00,6.534110e+00,-1.579074e-11,-1.550316e-01,-2.833590e-05,6.610523e-01,-3.759449e-12
4.360000e-10,6.694653e-06,5.418849e-07,6.534111e+00,6.534110e+00,-1.510974e-11,-1.550316e-01,-2.833589e-05,6.610522e-01,-5.332095e-12
4.362500e-10,6.694660e-06,5.418850e-07,6.534111e+00,6.534110e+00,-1.099706e-11,-1.550315e-01,-2.833588e-05,6.610522e-01,-5.337387e-12
4.365000e-10,6.694669e-06,5.418851e-07,6.534112e+00,6.534110e+00,-4.570174e-12,-1.550313e-01,-2.833587e-05,6.610523e-01,-3.821451e-12
4.367500e-10,6.694679e-06,5.418852e-07,6.534112e+00,6.534111e+00,2.549563e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,-1.257211e-12
4.370000e-10,6.694687e-06,5.418853e-07,6.534112e+00,6.534112e+00,8.658045e-12,-1.550311e-01,-2.833586e-05,6.610524e-01,1.600703e-12
4.372500e-10,6.694691e-06,5.418853e-07,6.534112e+00,6.534112e+00,1.239031e-11,-1.550311e-01,-2.833586e-05,6.610525e-01,3.935534e-12
4.375000e-10,6.694690e-06,5.418853e-07,6.534111e+00,6.534112e+00,1.303598e-11,-1.550311e-01,-2.833587e-05,6.610525e-01,5.099113e-12
4.377500e-10,6.694686e-06,5.418852e-07,6.534111e+00,6.534112e+00,1.067338e-11,-1.550313e-01,-2.833587e-05,6.610525e-01,4.789081e-12
4.380000e-10,6.694678e-06,5.418851e-07,6.534110e+00,6.534112e+00,6.097782e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,3.124736e-12
4.382500e-10,6.694670e-06,5.418850e-07,6.534110e+00,6.534111e+00,5.741206e-13,-1.550316e-01,-2.833589e-05,6.610524e-01,6.031389e-13
4.385000e-10,6.694664e-06,5.418849e-07,6.534110e+00,6.534111e+00,-4.511825e-12,-1.550316e-01,-2.833590e-05,6.610523e-01,-2.049084e-12
4.387500e-10,6.694660e-06,5.418849e-07,6.534110e+00,6.534110e+00,-8.007539e-12,-1.550316e-01,-2.833589e-05,6.610523e-01,-4.084227e-12
4.390000e-10,6.694660e-06,5.418849e-07,6.534111e+00,6.534110e+00,-9.261319e-12,-1.550315e-01,-2.833589e-05,6.610522e-01,-4.942718e-12
4.392500e-10,6.694663e-06,5.418850e-07,6.534112e+00,6.534110e+00,-8.239963e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-4.404894e-12
4.395000e-10,6.694669e-06,5.418851e-07,6.534112e+00,6.534110e+00,-5.476953e-12,-1.550313e-01,-2.833587e-05,6.610523e-01,-2.644609e-12
4.397500e-10,6.694675e-06,5.418852e-07,6.534112e+00,6.534111e+00,-1.877813e-12,-1.550311e-01,-2.833586e-05,6.610524e-01,-1.722990e-13
4.400000e-10,6.694679e-06,5.418853e-07,6.534112e+00,6.534112e+00,1.554356e-12,-1.550311e-01,-2.833586e-05,6.610524e-01,2.313993e-12
4.402500e-10,6.694682e-06,5.418853e-07,6.534112e+00,6.534112e+00,3.993145e-12,-1.550311e-01,-2.833586e-05,6.610525e-01,4.126058e-12
4.405000e-10,6.694682e-06,5.418853e-07,6.534111e+00,6.534112e+00,4.988678e-12,-1.550312e-01,-2.833587e-05,6.610525e-01,4.775616e-12
4.407500e-10,6.694679e-06,5.418852e-07,6.534110e+00,6.534112e+00,4.544587e-12,-1.550313e-01,-2.833588e-05,6.610525e-01,4.104721e-12
4.410000e-10,6.694675e-06,5.418851e-07,6.534110e+00,6.534112e+00,3.061192e-12,-1.550314e-01,-2.833589e-05,6.610524e-01,2.321934e-12
4.412500e-10,6.694671e-06,5.418850e-07,6.534110e+00,6.534111e+00,1.172116e-12,-1.550315e-01,-2.833589e-05,6.610524e-01,-6.331323e-14
4.415000e-10,6.694668e-06,5.418849e-07,6.534110e+00,6.534110e+00,-4.702315e-13,-1.550316e-01,-2.833590e-05,6.610523e-01,-2.387554e-12
4.417500e-10,6.694667e-06,5.418849e-07,6.534111e+00,6.534110e+00,-1.394081e-12,-1.550316e-01,-2.833589e-05,6.610523e-01,-4.018820e-12
4.420000e-10,6.694668e-06,5.418850e-07,6.534111e+00,6.534110e+00,-1.435146e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-4.528895e-12
4.422500e-10,6.694671e-06,5.418850e-07,6.534112e+00,6.534110e+00,-7.581274e-13,-1.550314e-01,-2.833588e-05,6.610523e-01,-3.805334e-12
4.425000e-10,6.694674e-06,5.418851e-07,6.534112e+00,6.534111e+00,2.268919e-13,-1.550313e-01,-2.833587e-05,6.610523e-01,-2.074121e-12
4.427500e-10,6.694677e-06,5.418852e-07,6.534112e+00,6.534111e+00,1.021627e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,1.708335e-13
4.430000e-10,6.694678e-06,5.418853e-07,6.534112e+00,6.534112e+00,1.218139e-12,-1.550311e-01,-2.833586e-05,6.610524e-01,2.309471e-12
4.432500e-10,6.694678e-06,5.418853e-07,6.534111e+00,6.534112e+00,6.420745e-13,-1.550311e-01,-2.833586e-05,6.610525e-01,3.767852e-12
4.435000e-10,6.694675e-06,5.418853e-07,6.534111e+00,6.534112e+00,-5.835734e-13,-1.550312e-01,-2.833587e-05,6.610525e-01,4.172915e-12
4.437500e-10,6.694672e-06,5.418852e-07,6.534110e+00,6.534112e+00,-2.073065e-12,-1.550313e-01,-2.833588e-05,6.610525e-01,3.447925e-12
4.440000e-10,6.694669e-06,5.418851e-07,6.534110e+00,6.534111e+00,-3.299450e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,1.824307e-12
4.442500e-10,6.694667e-06,5.418850e-07,6.534110e+00,6.534111e+00,-3.765216e-12,-1.550315e-01,-2.833589e-05,6.610524e-01,-2.308618e-13
4.445000e-10,6.694666e-06,5.418850e-07,6.534111e+00,6.534110e+00,-3.169454e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-2.149279e-12
4.447500e-10,6.694668e-06,5.418850e-07,6.534111e+00,6.534110e+00,-1.519876e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-3.419108e-12
4.450000e-10,6.694672e-06,5.418850e-07,6.534111e+00,6.534110e+00,8.457738e-13,-1.550315e-01,-2.833589e-05,6.610523e-01,-3.722127e-12
4.452500e-10,6.694676e-06,5.418850e-07,6.534112e+00,6.534110e+00,3.337790e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-3.013516e-12
4.455000e-10,6.694679e-06,5.418851e-07,6.534112e+00,6.534111e+00,5.271702e-12,-1.550313e-01,-2.833587e-05,6.610523e-01,-1.524390e-12
4.457500e-10,6.694682e-06,5.418852e-07,6.534112e+00,6.534111e+00,6.060820e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,3.110481e-13
4.460000e-10,6.694682e-06,5.418852e-07,6.534111e+00,6.534112e+00,5.389422e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,1.981251e-12
4.462500e-10,6.694679e-06,5.418852e-07,6.534111e+00,6.534112e+00,3.316542e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,3.039731e-12
4.465000e-10,6.694675e-06,5.418852e-07,6.534111e+00,6.534112e+00,2.791742e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,3.224547e-12
4.467500e-10,6.694670e-06,5.418852e-07,6.534111e+00,6.534112e+00,-3.008494e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,2.522926e-12
4.470000e-10,6.694666e-06,5.418851e-07,6.534110e+00,6.534111e+00,-5.734367e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,1.165199e-12
4.472500e-10,6.694664e-06,5.418851e-07,6.534110e+00,6.534111e+00,-7.198840e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-4.477681e-13
4.475000e-10,6.694663e-06,5.418850e-07,6.534111e+00,6.534110e+00,-6.999989e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-1.861353e-12
4.477500e-10,6.694666e-06,5.418850e-07,6.534111e+00,6.534110e+00,-5.143667e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-2.694439e-12
4.480000e-10,6.694670e-06,5.418850e-07,6.534111e+00,6.534110e+00,-2.048631e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-2.741722e-12
4.482500e-10,6.694675e-06,5.418851e-07,6.534112e+00,6.534111e+00,1.555181e-12,-1.550313e-01,-2.833588e-05,6.610523e-01,-2.023726e-12
4.485000e-10,6.694679e-06,5.418851e-07,6.534112e+00,6.534111e+00,4.808711e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,-7.725340e-13
4.487500e-10,6.694682e-06,5.418852e-07,6.534112e+00,6.534111e+00,6.938627e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,6.405461e-13
4.490000e-10,6.694683e-06,5.418852e-07,6.534111e+00,6.534112e+00,7.449182e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,1.813349e-12
4.492500e-10,6.694681e-06,5.418852e-07,6.534111e+00,6.534112e+00,6.241958e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,2.425968e-12
4.495000e-10,6.694678e-06,5.418852e-07,6.534111e+00,6.534112e+00,3.633869e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,2.327066e-12
4.497500e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.707398e-13,-1.550314e-01,-2.833588e-05,6.610524e-01,1.570302e-12
4.500000e-10,6.694669e-06,5.418851e-07,6.534111e+00,6.534111e+00,-3.039228e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,3.923868e-13
4.502500e-10,6.694665e-06,5.418850e-07,6.534111e+00,6.534111e+00,-5.527709e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-8.592365e-13
4.505000e-10,6.694664e-06,5.418850e-07,6.534111e+00,6.534110e+00,-6.651950e-12,-1.550315e-01,-2.833588e-05,6.610523e-01,-1.827335e-12
4.507500e-10,6.694665e-06,5.418850e-07,6.534111e+00,6.534110e+00,-6.217542e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-2.245435e-12
4.510000e-10,6.694668e-06,5.418851e-07,6.534111e+00,6.534111e+00,-4.409684e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-2.009952e-12
4.512500e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.728937e-12,-1.550313e-01,-2.833587e-05,6.610523e-01,-1.204627e-12
4.515000e-10,6.694676e-06,5.418852e-07,6.534111e+00,6.534111e+00,1.147913e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,-7.184253e-14
4.517500e-10,6.694679e-06,5.418852e-07,6.534111e+00,6.534111e+00,3.542985e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,1.059657e-12
4.520000e-10,6.694680e-06,5.418852e-07,6.534111e+00,6.534112e+00,4.942210e-12,-1.550312e-01,-2.833587e-05,6.610524e-01,1.869259e-12
4.522500e-10,6.694680e-06,5.418852e-07,6.534111e+00,6.534112e+00,5.108830e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,2.134239e-12
4.525000e-10,6.694678e-06,5.418852e-07,6.534111e+00,6.534111e+00,4.119851e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,1.789861e-12
4.527500e-10,6.694675e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.321226e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,9.438669e-13
4.530000e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.188722e-13,-1.550314e-01,-2.833588e-05,6.610524e-01,-1.575208e-13
4.532500e-10,6.694669e-06,5.418850e-07,6.534111e+00,6.534111e+00,-1.661753e-12,-1.550315e-01,-2.833589e-05,6.610523e-01,-1.201381e-12
4.535000e-10,6.694668e-06,5.418850e-07,6.534111e+00,6.534111e+00,-2.908775e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.896769e-12
4.537500e-10,6.694668e-06,5.418851e-07,6.534111e+00,6.534111e+00,-3.315605e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-2.055239e-12
4.540000e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.910587e-12,-1.550313e-01,-2.833588e-05,6.610523e-01,-1.641050e-12
4.542500e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.922017e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,-7.778988e-13
4.545000e-10,6.694674e-06,5.418852e-07,6.534111e+00,6.534111e+00,-6.936486e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,2.886439e-13
4.547500e-10,6.694676e-06,5.418852e-07,6.534111e+00,6.534111e+00,4.219531e-13,-1.550312e-01,-2.833587e-05,6.610524e-01,1.261534e-12
4.550000e-10,6.694676e-06,5.418852e-07,6.534111e+00,6.534112e+00,1.160835e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,1.875246e-12
4.552500e-10,6.694676e-06,5.418852e-07,6.534111e+00,6.534112e+00,1.409507e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,1.968156e-12
4.555000e-10,6.694675e-06,5.418851e-07,6.534111e+00,6.534111e+00,1.216883e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,1.524640e-12
4.557500e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,7.573047e-13,-1.550314e-01,-2.833588e-05,6.610524e-01,6.760531e-13
4.560000e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.596512e-13,-1.550314e-01,-2.833588e-05,6.610524e-01,-3.386383e-13
4.562500e-10,6.694671e-06,5.418850e-07,6.534111e+00,6.534111e+00,-7.353249e-14,-1.550315e-01,-2.833589e-05,6.610523e-01,-1.240734e-12
4.565000e-10,6.694671e-06,5.418850e-07,6.534111e+00,6.534111e+00,-1.315498e-13,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.788824e-12
4.567500e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,7.358367e-14,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.843613e-12
4.570000e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,4.187459e-13,-1.550313e-01,-2.833588e-05,6.610523e-01,-1.403137e-12
4.572500e-10,6.694674e-06,5.418851e-07,6.534111e+00,6.534111e+00,7.182957e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,-5.995526e-13
4.575000e-10,6.694675e-06,5.418852e-07,6.534111e+00,6.534111e+00,7.929798e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,3.405462e-13
4.577500e-10,6.694675e-06,5.418852e-07,6.534111e+00,6.534111e+00,5.366472e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,1.160376e-12
4.580000e-10,6.694675e-06,5.418852e-07,6.534111e+00,6.534111e+00,-4.066000e-14,-1.550313e-01,-2.833587e-05,6.610524e-01,1.643531e-12
4.582500e-10,6.694673e-06,5.418852e-07,6.534111e+00,6.534111e+00,-8.071868e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,1.671418e-12
4.585000e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.543852e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,1.252267e-12
4.587500e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.008686e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,5.147317e-13
4.590000e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.012205e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,-3.310859e-13
4.592500e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.481041e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.053463e-12
4.595000e-10,6.694671e-06,5.418851e-07,6.534111e+00,6.534111e+00,-4.902355e-13,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.462733e-12
4.597500e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,7.465707e-13,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.461288e-12
4.600000e-10,6.694675e-06,5.418851e-07,6.534111e+00,6.534111e+00,1.927752e-12,-1.550313e-01,-2.833588e-05,6.610523e-01,-1.066712e-12
4.602500e-10,6.694676e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.742038e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,-4.026511e-13
4.605000e-10,6.694677e-06,5.418852e-07,6.534111e+00,6.534111e+00,2.953321e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,3.389553e-13
4.607500e-10,6.694677e-06,5.418852e-07,6.534111e+00,6.534111e+00,2.468411e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,9.529318e-13
4.610000e-10,6.694675e-06,5.418852e-07,6.534111e+00,6.534111e+00,1.368531e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,1.277501e-12
4.612500e-10,6.694673e-06,5.418852e-07,6.534111e+00,6.534111e+00,-1.049290e-13,-1.550313e-01,-2.833588e-05,6.610524e-01,1.236899e-12
4.615000e-10,6.694671e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.607549e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,8.587755e-13
4.617500e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.777365e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,2.624848e-13
4.620000e-10,6.694669e-06,5.418851e-07,6.534111e+00,6.534111e+00,-3.326425e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,-3.774328e-13
4.622500e-10,6.694669e-06,5.418851e-07,6.534111e+00,6.534111e+00,-3.114441e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-8.816358e-13
4.625000e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.185213e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.115814e-12
4.627500e-10,6.694672e-06,5.418851e-07,6.534111e+00,6.534111e+00,-7.563803e-13,-1.550314e-01,-2.833588e-05,6.610523e-01,-1.026208e-12
4.630000e-10,6.694674e-06,5.418851e-07,6.534111e+00,6.534111e+00,8.346998e-13,-1.550313e-01,-2.833588e-05,6.610524e-01,-6.514883e-13
4.632500e-10,6.694676e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.214747e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,-1.085370e-13
4.635000e-10,6.694677e-06,5.418851e-07,6.534111e+00,6.534111e+00,3.066315e-12,-1.550313e-01,-2.833587e-05,6.610524e-01,4.430343e-13
4.637500e-10,6.694677e-06,5.418852e-07,6.534111e+00,6.534111e+00,3.204095e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,8.470305e-13
4.640000e-10,6.694676e-06,5.418851e-07,6.534111e+00,6.534111e+00,2.616784e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,9.942982e-13
4.642500e-10,6.694675e-06,5.418851e-07,6.534111e+00,6.534111e+00,1.464806e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,8.517565e-13
4.645000e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,3.574671e-14,-1.550314e-01,-2.833588e-05,6.610524e-01,4.692161e-13
4.647500e-10,6.694671e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.329922e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,-3.721384e-14
4.650000e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.323107e-12,-1.550314e-01,-2.833588e-05,6.610524e-01,-5.197814e-13
4.652500e-10,6.694669e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.738828e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-8.415862e-13
4.655000e-10,6.694670e-06,5.418851e-07,6.534111e+00,6.534111e+00,-2.519731e-12,-1.550314e-01,-2.833588e-05,6.610523e-01,-9.148123e-13
4.657500e-10,6.694671e-06,5.418851e-07,6.534111e+00,6.534111e+00,-1.760960e-12,-1.550313e-01,-2.833588e-05,6.610524e-01,-7.241419e-13
4.660000e-10,6.694673e-06,5.418851e-07,6.534111e+00,6.534111e+00,-6.772354e-13,-1.550313e-01,-2.833588e-05,6.610524e-01,-3.292231e-13
4.662500e-10,6.694674e-06,5.418851e-07,6.534111e+00,6.534111e+00,4.573845e-13,-1.550313e-01,-2.833587e-05,6.610524e-01,1.539290e-13
