time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
4.852800e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.859806e-10,8.638715e-09
4.852900e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.852486e-10,8.628318e-09
4.853000e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.845121e-10,8.617940e-09
4.853100e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.837711e-10,8.607580e-09
4.853200e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.830253e-10,8.597239e-09
4.853300e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.822746e-10,8.586917e-09
4.853400e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.815190e-10,8.576612e-09
4.853500e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.807583e-10,8.566327e-09
4.853600e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.799925e-10,8.556058e-09
4.853700e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.792213e-10,8.545809e-09
4.853800e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.784448e-10,8.535578e-09
4.853900e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.776628e-10,8.525363e-09
4.854000e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.768752e-10,8.515167e-09
4.854100e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.760820e-10,8.504989e-09
4.854200e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.752830e-10,8.494828e-09
4.854300e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.744783e-10,8.484684e-09
4.854400e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.736677e-10,8.474557e-09
4.854500e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.728512e-10,8.464449e-09
4.854600e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.720288e-10,8.454356e-09
4.854700e-10,2.879942e-06,2.879943e-06,2.616517e+01,8.712003e-10,8.444281e-09
4.854800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.703658e-10,8.434221e-09
4.854900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.695252e-10,8.424180e-09
4.855000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.686784e-10,8.414154e-09
4.855100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.678255e-10,8.404144e-09
4.855200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.669664e-10,8.394151e-09
4.855300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.661012e-10,8.384173e-09
4.855400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.652297e-10,8.374211e-09
4.855500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.643520e-10,8.364264e-09
4.855600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.634682e-10,8.354333e-09
4.855700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.625781e-10,8.344416e-09
4.855800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.616818e-10,8.334515e-09
4.855900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.607794e-10,8.324628e-09
4.856000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.598708e-10,8.314756e-09
4.856100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.589561e-10,8.304899e-09
4.856200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.580354e-10,8.295056e-09
4.856300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.571085e-10,8.285227e-09
4.856400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.561757e-10,8.275411e-09
4.856500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.552369e-10,8.265610e-09
4.856600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.542922e-10,8.255822e-09
4.856700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.533417e-10,8.246047e-09
4.856800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.523854e-10,8.236285e-09
4.856900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.514233e-10,8.226535e-09
4.857000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.504557e-10,8.216799e-09
4.857100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.494824e-10,8.207076e-09
4.857200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.485037e-10,8.197363e-09
4.857300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.475196e-10,8.187664e-09
4.857400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.465301e-10,8.177976e-09
4.857500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.455355e-10,8.168301e-09
4.857600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.445358e-10,8.158636e-09
4.857700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.435310e-10,8.148983e-09
4.857800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.425213e-10,8.139341e-09
4.857900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.415069e-10,8.129710e-09
4.858000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.404878e-10,8.120090e-09
4.858100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.394641e-10,8.110481e-09
4.858200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.384360e-10,8.100881e-09
4.858300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.374036e-10,8.091292e-09
4.858400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.363670e-10,8.081713e-09
4.858500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.353264e-10,8.072144e-09
4.858600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.342818e-10,8.062585e-09
4.858700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.332335e-10,8.053036e-09
4.858800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.321816e-10,8.043494e-09
4.858900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.311262e-10,8.033964e-09
4.859000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.300674e-10,8.024441e-09
4.859100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.290055e-10,8.014927e-09
4.859200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.279405e-10,8.005423e-09
4.859300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.268727e-10,7.995927e-09
4.859400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.258022e-10,7.986438e-09
4.859500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.247291e-10,7.976959e-09
4.859600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.236536e-10,7.967488e-09
4.859700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.225758e-10,7.958024e-09
4.859800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.214960e-10,7.948569e-09
4.859900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.204143e-10,7.939121e-09
4.860000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.193309e-10,7.929682e-09
4.860100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.182459e-10,7.920248e-09
4.860200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.171595e-10,7.910824e-09
4.860300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.160719e-10,7.901406e-09
4.860400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.149832e-10,7.891995e-09
4.860500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.138937e-10,7.882591e-09
4.860600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.128034e-10,7.873195e-09
4.860700e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.117127e-10,7.863804e-09
4.860800e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.106215e-10,7.854422e-09
4.860900e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.095302e-10,7.845045e-09
4.861000e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.084389e-10,7.835676e-09
4.861100e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.073478e-10,7.826313e-09
4.861200e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.062570e-10,7.816956e-09
4.861300e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.051667e-10,7.807607e-09
4.861400e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.040771e-10,7.798262e-09
4.861500e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.029884e-10,7.788926e-09
4.861600e-10,2.879943e-06,2.879943e-06,2.616517e+01,8.019007e-10,7.779594e-09
4.861700e-10,2.879944e-06,2.879943e-06,2.616517e+01,8.008142e-10,7.770269e-09
4.861800e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.997291e-10,7.760951e-09
4.861900e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.986456e-10,7.751639e-09
4.862000e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.975638e-10,7.742334e-09
4.862100e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.964839e-10,7.733032e-09
4.862200e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.954060e-10,7.723739e-09
4.862300e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.943303e-10,7.714451e-09
4.862400e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.932570e-10,7.705169e-09
4.862500e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.921863e-10,7.695894e-09
4.862600e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.911183e-10,7.686625e-09
4.862700e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.900531e-10,7.677362e-09
4.862800e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.889909e-10,7.668105e-09
4.862900e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.879319e-10,7.658855e-09
4.863000e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.868762e-10,7.649610e-09
4.863100e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.858240e-10,7.640372e-09
4.863200e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.847754e-10,7.631140e-09
4.863300e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.837305e-10,7.621914e-09
4.863400e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.826896e-10,7.612694e-09
4.863500e-10,2.879944e-06,2.879943e-06,2.616517e+01,7.816526e-10,7.603482e-09
4.863600e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.806198e-10,7.594276e-09
4.863700e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.795913e-10,7.585076e-09
4.863800e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.785672e-10,7.575883e-09
4.863900e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.775477e-10,7.566696e-09
4.864000e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.765329e-10,7.557517e-09
4.864100e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.755228e-10,7.548343e-09
4.864200e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.745176e-10,7.539177e-09
4.864300e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.735175e-10,7.530018e-09
4.864400e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.725224e-10,7.520866e-09
4.864500e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.715326e-10,7.511721e-09
4.864600e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.705481e-10,7.502582e-09
4.864700e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.695690e-10,7.493453e-09
4.864800e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.685955e-10,7.484330e-09
4.864900e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.676275e-10,7.475214e-09
4.865000e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.666652e-10,7.466106e-09
4.865100e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.657087e-10,7.457006e-09
4.865200e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.647581e-10,7.447914e-09
4.865300e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.638134e-10,7.438830e-09
4.865400e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.628746e-10,7.429753e-09
4.865500e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.619419e-10,7.420685e-09
4.865600e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.610154e-10,7.411627e-09
4.865700e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.600950e-10,7.402575e-09
4.865800e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.591808e-10,7.393532e-09
4.865900e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.582729e-10,7.384498e-09
4.866000e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.573713e-10,7.375473e-09
4.866100e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.564760e-10,7.366456e-09
4.866200e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.555872e-10,7.357449e-09
4.866300e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.547048e-10,7.348451e-09
4.866400e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.538288e-10,7.339463e-09
4.866500e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.529593e-10,7.330483e-09
4.866600e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.520963e-10,7.321513e-09
4.866700e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.512398e-10,7.312553e-09
4.866800e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.503898e-10,7.303603e-09
4.866900e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.495463e-10,7.294662e-09
4.867000e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.487094e-10,7.285733e-09
4.867100e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.478789e-10,7.276812e-09
4.867200e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.470550e-10,7.267902e-09
4.867300e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.462376e-10,7.259004e-09
4.867400e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.454267e-10,7.250114e-09
4.867500e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.446222e-10,7.241237e-09
4.867600e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.438242e-10,7.232370e-09
4.867700e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.430325e-10,7.223514e-09
4.867800e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.422473e-10,7.214669e-09
4.867900e-10,2.879944e-06,2.879944e-06,2.616517e+01,7.414684e-10,7.205835e-09
4.868000e-10,2.879944e-06,2.879945e-06,2.616517e+01,7.406958e-10,7.197013e-09
4.868100e-10,2.879944e-06,2.879945e-06,2.616517e+01,7.399295e-10,7.188202e-09
4.868200e-10,2.879944e-06,2.879945e-06,2.616517e+01,7.391694e-10,7.179402e-09
4.868300e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.384154e-10,7.170615e-09
4.868400e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.376676e-10,7.161840e-09
4.868500e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.369258e-10,7.153076e-09
4.868600e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.361900e-10,7.144325e-09
4.868700e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.354601e-10,7.135585e-09
4.868800e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.347361e-10,7.126857e-09
4.868900e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.340178e-10,7.118142e-09
4.869000e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.333053e-10,7.109440e-09
4.869100e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.325983e-10,7.100751e-09
4.869200e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.318969e-10,7.092071e-09
4.869300e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.312010e-10,7.083408e-09
4.869400e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.305104e-10,7.074756e-09
4.869500e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.298251e-10,7.066117e-09
4.869600e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.291450e-10,7.057492e-09
4.869700e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.284700e-10,7.048880e-09
4.869800e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.277999e-10,7.040279e-09
4.869900e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.271347e-10,7.031693e-09
4.870000e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.264743e-10,7.023121e-09
4.870100e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.258186e-10,7.014560e-09
4.870200e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.251674e-10,7.006014e-09
4.870300e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.245206e-10,6.997482e-09
4.870400e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.238782e-10,6.988962e-09
4.870500e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.232400e-10,6.980456e-09
4.870600e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.226058e-10,6.971964e-09
4.870700e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.219757e-10,6.963486e-09
4.870800e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.213493e-10,6.955021e-09
4.870900e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.207268e-10,6.946571e-09
4.871000e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.201077e-10,6.938133e-09
4.871100e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.194922e-10,6.929710e-09
4.871200e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.188800e-10,6.921300e-09
4.871300e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.182710e-10,6.912904e-09
4.871400e-10,2.879945e-06,2.879945e-06,2.616517e+01,7.176651e-10,6.904523e-09
4.871500e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.170621e-10,6.896155e-09
4.871600e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.164620e-10,6.887799e-09
4.871700e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.158645e-10,6.879459e-09
4.871800e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.152695e-10,6.871133e-09
4.871900e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.146770e-10,6.862819e-09
4.872000e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.140867e-10,6.854521e-09
4.872100e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.134986e-10,6.846237e-09
4.872200e-10,2.879945e-06,2.879946e-06,2.616517e+01,7.129124e-10,6.837965e-09
4.872300e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.123281e-10,6.829708e-09
4.872400e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.117456e-10,6.821465e-09
4.872500e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.111646e-10,6.813234e-09
4.872600e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.105850e-10,6.805019e-09
4.872700e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.100068e-10,6.796816e-09
4.872800e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.094297e-10,6.788627e-09
4.872900e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.088536e-10,6.780452e-09
4.873000e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.082785e-10,6.772290e-09
4.873100e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.077041e-10,6.764142e-09
4.873200e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.071303e-10,6.756007e-09
4.873300e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.065570e-10,6.747885e-09
4.873400e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.059841e-10,6.739777e-09
4.873500e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.054113e-10,6.731683e-09
4.873600e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.048387e-10,6.723600e-09
4.873700e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.042660e-10,6.715531e-09
4.873800e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.036932e-10,6.707475e-09
4.873900e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.031201e-10,6.699433e-09
4.874000e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.025465e-10,6.691403e-09
4.874100e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.019724e-10,6.683385e-09
4.874200e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.013976e-10,6.675382e-09
4.874300e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.008220e-10,6.667389e-09
4.874400e-10,2.879946e-06,2.879946e-06,2.616517e+01,7.002455e-10,6.659411e-09
4.874500e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.996679e-10,6.651443e-09
4.874600e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.990892e-10,6.643489e-09
4.874700e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.985093e-10,6.635546e-09
4.874800e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.979279e-10,6.627617e-09
4.874900e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.973451e-10,6.619698e-09
4.875000e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.967607e-10,6.611791e-09
4.875100e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.961745e-10,6.603897e-09
4.875200e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.955866e-10,6.596015e-09
4.875300e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.949967e-10,6.588144e-09
4.875400e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.944049e-10,6.580285e-09
4.875500e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.938109e-10,6.572436e-09
4.875600e-10,2.879946e-06,2.879946e-06,2.616517e+01,6.932148e-10,6.564599e-09
4.875700e-10,2.879946e-06,2.879947e-06,2.616517e+01,6.926164e-10,6.556773e-09
4.875800e-10,2.879946e-06,2.879947e-06,2.616517e+01,6.920155e-10,6.548957e-09
4.875900e-10,2.879946e-06,2.879947e-06,2.616517e+01,6.914123e-10,6.541154e-09
4.876000e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.908065e-10,6.533360e-09
4.876100e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.901980e-10,6.525579e-09
4.876200e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.895869e-10,6.517807e-09
4.876300e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.889730e-10,6.510045e-09
4.876400e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.883563e-10,6.502294e-09
4.876500e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.877366e-10,6.494553e-09
4.876600e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.871140e-10,6.486823e-09
4.876700e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.864883e-10,6.479102e-09
4.876800e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.858595e-10,6.471391e-09
4.876900e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.852276e-10,6.463690e-09
4.877000e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.845925e-10,6.455998e-09
4.877100e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.839542e-10,6.448316e-09
4.877200e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.833125e-10,6.440644e-09
4.877300e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.826675e-10,6.432981e-09
4.877400e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.820192e-10,6.425326e-09
4.877500e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.813674e-10,6.417681e-09
4.877600e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.807122e-10,6.410045e-09
4.877700e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.800535e-10,6.402418e-09
4.877800e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.793913e-10,6.394800e-09
4.877900e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.787256e-10,6.387189e-09
4.878000e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.780563e-10,6.379588e-09
4.878100e-10,2.879947e-06,2.879947e-06,2.616517e+01,6.773835e-10,6.371995e-09
4.878200e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.767071e-10,6.364410e-09
4.878300e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.760272e-10,6.356834e-09
4.878400e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.753437e-10,6.349266e-09
4.878500e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.746566e-10,6.341705e-09
4.878600e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.739659e-10,6.334152e-09
4.878700e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.732716e-10,6.326607e-09
4.878800e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.725737e-10,6.319070e-09
4.878900e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.718723e-10,6.311540e-09
4.879000e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.711674e-10,6.304019e-09
4.879100e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.704589e-10,6.296505e-09
4.879200e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.697469e-10,6.288998e-09
4.879300e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.690314e-10,6.281497e-09
4.879400e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.683125e-10,6.274005e-09
4.879500e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.675901e-10,6.266519e-09
4.879600e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.668644e-10,6.259041e-09
4.879700e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.661352e-10,6.251570e-09
4.879800e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.654028e-10,6.244105e-09
4.879900e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.646671e-10,6.236647e-09
4.880000e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.639281e-10,6.229196e-09
4.880100e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.631859e-10,6.221752e-09
4.880200e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.624406e-10,6.214314e-09
4.880300e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.616922e-10,6.206883e-09
4.880400e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.609408e-10,6.199458e-09
4.880500e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.601864e-10,6.192040e-09
4.880600e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.594291e-10,6.184629e-09
4.880700e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.586689e-10,6.177224e-09
4.880800e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.579060e-10,6.169826e-09
4.880900e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.571403e-10,6.162433e-09
4.881000e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.563719e-10,6.155047e-09
4.881100e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.556010e-10,6.147667e-09
4.881200e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.548276e-10,6.140294e-09
4.881300e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.540518e-10,6.132927e-09
4.881400e-10,2.879947e-06,2.879947e-06,2.616518e+01,6.532736e-10,6.125566e-09
