time,"P(B3)"
9.700900e-10,1.991376e+01
9.701000e-10,1.991374e+01
9.701100e-10,1.991372e+01
9.701200e-10,1.991370e+01
9.701300e-10,1.991368e+01
9.701400e-10,1.991366e+01
9.701500e-10,1.991364e+01
9.701600e-10,1.991362e+01
9.701700e-10,1.991361e+01
9.701800e-10,1.991359e+01
9.701900e-10,1.991357e+01
9.702000e-10,1.991355e+01
9.702100e-10,1.991353e+01
9.702200e-10,1.991351e+01
9.702300e-10,1.991349e+01
9.702400e-10,1.991347e+01
9.702500e-10,1.991346e+01
9.702600e-10,1.991344e+01
9.702700e-10,1.991342e+01
9.702800e-10,1.991340e+01
9.702900e-10,1.991338e+01
9.703000e-10,1.991336e+01
9.703100e-10,1.991334e+01
9.703200e-10,1.991332e+01
9.703300e-10,1.991331e+01
9.703400e-10,1.991329e+01
9.703500e-10,1.991327e+01
9.703600e-10,1.991325e+01
9.703700e-10,1.991323e+01
9.703800e-10,1.991321e+01
9.703900e-10,1.991319e+01
9.704000e-10,1.991317e+01
9.704100e-10,1.991315e+01
9.704200e-10,1.991314e+01
9.704300e-10,1.991312e+01
9.704400e-10,1.991310e+01
9.704500e-10,1.991308e+01
9.704600e-10,1.991306e+01
9.704700e-10,1.991304e+01
9.704800e-10,1.991302e+01
9.704900e-10,1.991300e+01
9.705000e-10,1.991299e+01
9.705100e-10,1.991297e+01
9.705200e-10,1.991295e+01
9.705300e-10,1.991293e+01
9.705400e-10,1.991291e+01
9.705500e-10,1.991289e+01
9.705600e-10,1.991287e+01
9.705700e-10,1.991285e+01
9.705800e-10,1.991283e+01
9.705900e-10,1.991282e+01
9.706000e-10,1.991280e+01
9.706100e-10,1.991278e+01
9.706200e-10,1.991276e+01
9.706300e-10,1.991274e+01
9.706400e-10,1.991272e+01
9.706500e-10,1.991270e+01
9.706600e-10,1.991268e+01
9.706700e-10,1.991266e+01
9.706800e-10,1.991265e+01
9.706900e-10,1.991263e+01
9.707000e-10,1.991261e+01
9.707100e-10,1.991259e+01
9.707200e-10,1.991257e+01
9.707300e-10,1.991255e+01
9.707400e-10,1.991253e+01
9.707500e-10,1.991251e+01
9.707600e-10,1.991249e+01
9.707700e-10,1.991248e+01
9.707800e-10,1.991246e+01
9.707900e-10,1.991244e+01
9.708000e-10,1.991242e+01
9.708100e-10,1.991240e+01
9.708200e-10,1.991238e+01
9.708300e-10,1.991236e+01
9.708400e-10,1.991234e+01
9.708500e-10,1.991232e+01
9.708600e-10,1.991231e+01
9.708700e-10,1.991229e+01
9.708800e-10,1.991227e+01
9.708900e-10,1.991225e+01
9.709000e-10,1.991223e+01
9.709100e-10,1.991221e+01
9.709200e-10,1.991219e+01
9.709300e-10,1.991217e+01
9.709400e-10,1.991215e+01
9.709500e-10,1.991213e+01
9.709600e-10,1.991212e+01
9.709700e-10,1.991210e+01
9.709800e-10,1.991208e+01
9.709900e-10,1.991206e+01
9.710000e-10,1.991204e+01
9.710100e-10,1.991202e+01
9.710200e-10,1.991200e+01
9.710300e-10,1.991198e+01
9.710400e-10,1.991196e+01
9.710500e-10,1.991194e+01
9.710600e-10,1.991193e+01
9.710700e-10,1.991191e+01
9.710800e-10,1.991189e+01
9.710900e-10,1.991187e+01
9.711000e-10,1.991185e+01
9.711100e-10,1.991183e+01
9.711200e-10,1.991181e+01
9.711300e-10,1.991179e+01
9.711400e-10,1.991177e+01
9.711500e-10,1.991175e+01
9.711600e-10,1.991174e+01
9.711700e-10,1.991172e+01
9.711800e-10,1.991170e+01
9.711900e-10,1.991168e+01
9.712000e-10,1.991166e+01
9.712100e-10,1.991164e+01
9.712200e-10,1.991162e+01
9.712300e-10,1.991160e+01
9.712400e-10,1.991158e+01
9.712500e-10,1.991156e+01
9.712600e-10,1.991154e+01
9.712700e-10,1.991153e+01
9.712800e-10,1.991151e+01
9.712900e-10,1.991149e+01
9.713000e-10,1.991147e+01
9.713100e-10,1.991145e+01
9.713200e-10,1.991143e+01
9.713300e-10,1.991141e+01
9.713400e-10,1.991139e+01
9.713500e-10,1.991137e+01
9.713600e-10,1.991135e+01
9.713700e-10,1.991133e+01
9.713800e-10,1.991132e+01
9.713900e-10,1.991130e+01
9.714000e-10,1.991128e+01
9.714100e-10,1.991126e+01
9.714200e-10,1.991124e+01
9.714300e-10,1.991122e+01
9.714400e-10,1.991120e+01
9.714500e-10,1.991118e+01
9.714600e-10,1.991116e+01
9.714700e-10,1.991114e+01
9.714800e-10,1.991112e+01
9.714900e-10,1.991111e+01
9.715000e-10,1.991109e+01
9.715100e-10,1.991107e+01
9.715200e-10,1.991105e+01
9.715300e-10,1.991103e+01
9.715400e-10,1.991101e+01
9.715500e-10,1.991099e+01
9.715600e-10,1.991097e+01
9.715700e-10,1.991095e+01
9.715800e-10,1.991093e+01
9.715900e-10,1.991091e+01
9.716000e-10,1.991089e+01
9.716100e-10,1.991088e+01
9.716200e-10,1.991086e+01
9.716300e-10,1.991084e+01
9.716400e-10,1.991082e+01
9.716500e-10,1.991080e+01
9.716600e-10,1.991078e+01
9.716700e-10,1.991076e+01
9.716800e-10,1.991074e+01
9.716900e-10,1.991072e+01
9.717000e-10,1.991070e+01
9.717100e-10,1.991068e+01
9.717200e-10,1.991066e+01
9.717300e-10,1.991065e+01
9.717400e-10,1.991063e+01
9.717500e-10,1.991061e+01
9.717600e-10,1.991059e+01
9.717700e-10,1.991057e+01
9.717800e-10,1.991055e+01
9.717900e-10,1.991053e+01
9.718000e-10,1.991051e+01
9.718100e-10,1.991049e+01
9.718200e-10,1.991047e+01
9.718300e-10,1.991045e+01
9.718400e-10,1.991043e+01
9.718500e-10,1.991041e+01
9.718600e-10,1.991039e+01
9.718700e-10,1.991038e+01
9.718800e-10,1.991036e+01
9.718900e-10,1.991034e+01
9.719000e-10,1.991032e+01
9.719100e-10,1.991030e+01
9.719200e-10,1.991028e+01
9.719300e-10,1.991026e+01
9.719400e-10,1.991024e+01
9.719500e-10,1.991022e+01
9.719600e-10,1.991020e+01
9.719700e-10,1.991018e+01
9.719800e-10,1.991016e+01
9.719900e-10,1.991014e+01
9.720000e-10,1.991012e+01
9.720100e-10,1.991011e+01
9.720200e-10,1.991009e+01
9.720300e-10,1.991007e+01
9.720400e-10,1.991005e+01
9.720500e-10,1.991003e+01
9.720600e-10,1.991001e+01
9.720700e-10,1.990999e+01
9.720800e-10,1.990997e+01
9.720900e-10,1.990995e+01
9.721000e-10,1.990993e+01
9.721100e-10,1.990991e+01
9.721200e-10,1.990989e+01
9.721300e-10,1.990987e+01
9.721400e-10,1.990985e+01
9.721500e-10,1.990983e+01
9.721600e-10,1.990982e+01
9.721700e-10,1.990980e+01
9.721800e-10,1.990978e+01
9.721900e-10,1.990976e+01
9.722000e-10,1.990974e+01
9.722100e-10,1.990972e+01
9.722200e-10,1.990970e+01
9.722300e-10,1.990968e+01
9.722400e-10,1.990966e+01
9.722500e-10,1.990964e+01
9.722600e-10,1.990962e+01
9.722700e-10,1.990960e+01
9.722800e-10,1.990958e+01
9.722900e-10,1.990956e+01
9.723000e-10,1.990954e+01
9.723100e-10,1.990952e+01
9.723200e-10,1.990951e+01
9.723300e-10,1.990949e+01
9.723400e-10,1.990947e+01
9.723500e-10,1.990945e+01
9.723600e-10,1.990943e+01
9.723700e-10,1.990941e+01
9.723800e-10,1.990939e+01
9.723900e-10,1.990937e+01
9.724000e-10,1.990935e+01
9.724100e-10,1.990933e+01
9.724200e-10,1.990931e+01
9.724300e-10,1.990929e+01
9.724400e-10,1.990927e+01
9.724500e-10,1.990925e+01
9.724600e-10,1.990923e+01
9.724700e-10,1.990921e+01
9.724800e-10,1.990919e+01
9.724900e-10,1.990917e+01
9.725000e-10,1.990915e+01
9.725100e-10,1.990914e+01
9.725200e-10,1.990912e+01
9.725300e-10,1.990910e+01
9.725400e-10,1.990908e+01
9.725500e-10,1.990906e+01
9.725600e-10,1.990904e+01
9.725700e-10,1.990902e+01
9.725800e-10,1.990900e+01
9.725900e-10,1.990898e+01
9.726000e-10,1.990896e+01
9.726100e-10,1.990894e+01
9.726200e-10,1.990892e+01
9.726300e-10,1.990890e+01
9.726400e-10,1.990888e+01
9.726500e-10,1.990886e+01
9.726600e-10,1.990884e+01
9.726700e-10,1.990882e+01
9.726800e-10,1.990880e+01
9.726900e-10,1.990878e+01
9.727000e-10,1.990876e+01
9.727100e-10,1.990874e+01
9.727200e-10,1.990873e+01
9.727300e-10,1.990871e+01
9.727400e-10,1.990869e+01
9.727500e-10,1.990867e+01
9.727600e-10,1.990865e+01
9.727700e-10,1.990863e+01
9.727800e-10,1.990861e+01
9.727900e-10,1.990859e+01
9.728000e-10,1.990857e+01
9.728100e-10,1.990855e+01
9.728200e-10,1.990853e+01
9.728300e-10,1.990851e+01
9.728400e-10,1.990849e+01
9.728500e-10,1.990847e+01
9.728600e-10,1.990845e+01
9.728700e-10,1.990843e+01
9.728800e-10,1.990841e+01
9.728900e-10,1.990839e+01
9.729000e-10,1.990837e+01
9.729100e-10,1.990835e+01
9.729200e-10,1.990833e+01
9.729300e-10,1.990831e+01
9.729400e-10,1.990829e+01
9.729500e-10,1.990827e+01
9.729600e-10,1.990825e+01
9.729700e-10,1.990823e+01
9.729800e-10,1.990822e+01
9.729900e-10,1.990820e+01
9.730000e-10,1.990818e+01
9.730100e-10,1.990816e+01
9.730200e-10,1.990814e+01
9.730300e-10,1.990812e+01
9.730400e-10,1.990810e+01
9.730500e-10,1.990808e+01
9.730600e-10,1.990806e+01
9.730700e-10,1.990804e+01
9.730800e-10,1.990802e+01
9.730900e-10,1.990800e+01
9.731000e-10,1.990798e+01
9.731100e-10,1.990796e+01
9.731200e-10,1.990794e+01
9.731300e-10,1.990792e+01
9.731400e-10,1.990790e+01
9.731500e-10,1.990788e+01
9.731600e-10,1.990786e+01
9.731700e-10,1.990784e+01
9.731800e-10,1.990782e+01
9.731900e-10,1.990780e+01
9.732000e-10,1.990778e+01
9.732100e-10,1.990776e+01
9.732200e-10,1.990774e+01
9.732300e-10,1.990772e+01
9.732400e-10,1.990770e+01
9.732500e-10,1.990768e+01
9.732600e-10,1.990766e+01
9.732700e-10,1.990764e+01
9.732800e-10,1.990762e+01
9.732900e-10,1.990760e+01
9.733000e-10,1.990758e+01
9.733100e-10,1.990756e+01
9.733200e-10,1.990754e+01
9.733300e-10,1.990752e+01
9.733400e-10,1.990750e+01
9.733500e-10,1.990748e+01
9.733600e-10,1.990746e+01
9.733700e-10,1.990744e+01
9.733800e-10,1.990743e+01
9.733900e-10,1.990741e+01
9.734000e-10,1.990739e+01
9.734100e-10,1.990737e+01
9.734200e-10,1.990735e+01
9.734300e-10,1.990733e+01
9.734400e-10,1.990731e+01
9.734500e-10,1.990729e+01
9.734600e-10,1.990727e+01
9.734700e-10,1.990725e+01
9.734800e-10,1.990723e+01
9.734900e-10,1.990721e+01
9.735000e-10,1.990719e+01
9.735100e-10,1.990717e+01
9.735200e-10,1.990715e+01
9.735300e-10,1.990713e+01
9.735400e-10,1.990711e+01
9.735500e-10,1.990709e+01
9.735600e-10,1.990707e+01
9.735700e-10,1.990705e+01
9.735800e-10,1.990703e+01
9.735900e-10,1.990701e+01
9.736000e-10,1.990699e+01
9.736100e-10,1.990697e+01
9.736200e-10,1.990695e+01
9.736300e-10,1.990693e+01
9.736400e-10,1.990691e+01
9.736500e-10,1.990689e+01
9.736600e-10,1.990687e+01
9.736700e-10,1.990685e+01
9.736800e-10,1.990683e+01
9.736900e-10,1.990681e+01
9.737000e-10,1.990679e+01
9.737100e-10,1.990677e+01
9.737200e-10,1.990675e+01
9.737300e-10,1.990673e+01
9.737400e-10,1.990671e+01
9.737500e-10,1.990669e+01
9.737600e-10,1.990667e+01
9.737700e-10,1.990665e+01
9.737800e-10,1.990663e+01
9.737900e-10,1.990661e+01
9.738000e-10,1.990659e+01
9.738100e-10,1.990657e+01
9.738200e-10,1.990655e+01
9.738300e-10,1.990653e+01
9.738400e-10,1.990651e+01
9.738500e-10,1.990649e+01
9.738600e-10,1.990647e+01
9.738700e-10,1.990645e+01
9.738800e-10,1.990643e+01
9.738900e-10,1.990641e+01
9.739000e-10,1.990639e+01
9.739100e-10,1.990637e+01
9.739200e-10,1.990635e+01
9.739300e-10,1.990633e+01
9.739400e-10,1.990631e+01
9.739500e-10,1.990629e+01
9.739600e-10,1.990627e+01
9.739700e-10,1.990625e+01
9.739800e-10,1.990623e+01
9.739900e-10,1.990621e+01
9.740000e-10,1.990619e+01
9.740100e-10,1.990617e+01
9.740200e-10,1.990615e+01
9.740300e-10,1.990613e+01
9.740400e-10,1.990611e+01
9.740500e-10,1.990609e+01
9.740600e-10,1.990607e+01
9.740700e-10,1.990605e+01
9.740800e-10,1.990603e+01
9.740900e-10,1.990601e+01
9.741000e-10,1.990599e+01
9.741100e-10,1.990597e+01
9.741200e-10,1.990595e+01
9.741300e-10,1.990593e+01
9.741400e-10,1.990591e+01
9.741500e-10,1.990589e+01
9.741600e-10,1.990587e+01
9.741700e-10,1.990585e+01
9.741800e-10,1.990582e+01
9.741900e-10,1.990580e+01
9.742000e-10,1.990578e+01
9.742100e-10,1.990576e+01
9.742200e-10,1.990574e+01
9.742300e-10,1.990572e+01
9.742400e-10,1.990570e+01
9.742500e-10,1.990568e+01
9.742600e-10,1.990566e+01
9.742700e-10,1.990564e+01
9.742800e-10,1.990562e+01
9.742900e-10,1.990560e+01
9.743000e-10,1.990558e+01
9.743100e-10,1.990556e+01
9.743200e-10,1.990554e+01
9.743300e-10,1.990552e+01
9.743400e-10,1.990550e+01
9.743500e-10,1.990548e+01
9.743600e-10,1.990546e+01
9.743700e-10,1.990544e+01
9.743800e-10,1.990542e+01
9.743900e-10,1.990540e+01
9.744000e-10,1.990538e+01
9.744100e-10,1.990536e+01
9.744200e-10,1.990534e+01
9.744300e-10,1.990532e+01
9.744400e-10,1.990530e+01
9.744500e-10,1.990528e+01
9.744600e-10,1.990526e+01
9.744700e-10,1.990524e+01
9.744800e-10,1.990522e+01
9.744900e-10,1.990520e+01
9.745000e-10,1.990518e+01
9.745100e-10,1.990516e+01
9.745200e-10,1.990514e+01
9.745300e-10,1.990512e+01
9.745400e-10,1.990510e+01
9.745500e-10,1.990508e+01
9.745600e-10,1.990505e+01
9.745700e-10,1.990503e+01
9.745800e-10,1.990501e+01
9.745900e-10,1.990499e+01
9.746000e-10,1.990497e+01
9.746100e-10,1.990495e+01
9.746200e-10,1.990493e+01
9.746300e-10,1.990491e+01
9.746400e-10,1.990489e+01
9.746500e-10,1.990487e+01
9.746600e-10,1.990485e+01
9.746700e-10,1.990483e+01
9.746800e-10,1.990481e+01
9.746900e-10,1.990479e+01
9.747000e-10,1.990477e+01
9.747100e-10,1.990475e+01
9.747200e-10,1.990473e+01
9.747300e-10,1.990471e+01
9.747400e-10,1.990469e+01
9.747500e-10,1.990467e+01
9.747600e-10,1.990465e+01
9.747700e-10,1.990463e+01
9.747800e-10,1.990461e+01
9.747900e-10,1.990459e+01
9.748000e-10,1.990456e+01
9.748100e-10,1.990454e+01
9.748200e-10,1.990452e+01
9.748300e-10,1.990450e+01
9.748400e-10,1.990448e+01
9.748500e-10,1.990446e+01
9.748600e-10,1.990444e+01
9.748700e-10,1.990442e+01
9.748800e-10,1.990440e+01
9.748900e-10,1.990438e+01
9.749000e-10,1.990436e+01
9.749100e-10,1.990434e+01
9.749200e-10,1.990432e+01
9.749300e-10,1.990430e+01
9.749400e-10,1.990428e+01
9.749500e-10,1.990426e+01
9.749600e-10,1.990424e+01
9.749700e-10,1.990422e+01
9.749800e-10,1.990420e+01
9.749900e-10,1.990418e+01
9.750000e-10,1.990415e+01
9.750100e-10,1.990413e+01
9.750200e-10,1.990411e+01
9.750300e-10,1.990409e+01
9.750400e-10,1.990407e+01
9.750500e-10,1.990405e+01
9.750600e-10,1.990403e+01
9.750700e-10,1.990401e+01
9.750800e-10,1.990399e+01
9.750900e-10,1.990397e+01
9.751000e-10,1.990395e+01
9.751100e-10,1.990393e+01
9.751200e-10,1.990391e+01
9.751300e-10,1.990389e+01
9.751400e-10,1.990387e+01
9.751500e-10,1.990385e+01
9.751600e-10,1.990382e+01
9.751700e-10,1.990380e+01
9.751800e-10,1.990378e+01
9.751900e-10,1.990376e+01
9.752000e-10,1.990374e+01
9.752100e-10,1.990372e+01
9.752200e-10,1.990370e+01
9.752300e-10,1.990368e+01
9.752400e-10,1.990366e+01
9.752500e-10,1.990364e+01
9.752600e-10,1.990362e+01
9.752700e-10,1.990360e+01
9.752800e-10,1.990358e+01
9.752900e-10,1.990356e+01
9.753000e-10,1.990354e+01
9.753100e-10,1.990351e+01
9.753200e-10,1.990349e+01
9.753300e-10,1.990347e+01
9.753400e-10,1.990345e+01
9.753500e-10,1.990343e+01
9.753600e-10,1.990341e+01
9.753700e-10,1.990339e+01
9.753800e-10,1.990337e+01
9.753900e-10,1.990335e+01
9.754000e-10,1.990333e+01
9.754100e-10,1.990331e+01
9.754200e-10,1.990329e+01
9.754300e-10,1.990327e+01
9.754400e-10,1.990324e+01
9.754500e-10,1.990322e+01
9.754600e-10,1.990320e+01
9.754700e-10,1.990318e+01
9.754800e-10,1.990316e+01
9.754900e-10,1.990314e+01
9.755000e-10,1.990312e+01
9.755100e-10,1.990310e+01
9.755200e-10,1.990308e+01
9.755300e-10,1.990306e+01
9.755400e-10,1.990304e+01
9.755500e-10,1.990302e+01
9.755600e-10,1.990299e+01
9.755700e-10,1.990297e+01
9.755800e-10,1.990295e+01
9.755900e-10,1.990293e+01
9.756000e-10,1.990291e+01
9.756100e-10,1.990289e+01
9.756200e-10,1.990287e+01
9.756300e-10,1.990285e+01
9.756400e-10,1.990283e+01
9.756500e-10,1.990281e+01
9.756600e-10,1.990279e+01
9.756700e-10,1.990276e+01
9.756800e-10,1.990274e+01
9.756900e-10,1.990272e+01
9.757000e-10,1.990270e+01
9.757100e-10,1.990268e+01
9.757200e-10,1.990266e+01
9.757300e-10,1.990264e+01
9.757400e-10,1.990262e+01
9.757500e-10,1.990260e+01
9.757600e-10,1.990258e+01
9.757700e-10,1.990256e+01
9.757800e-10,1.990253e+01
9.757900e-10,1.990251e+01
9.758000e-10,1.990249e+01
9.758100e-10,1.990247e+01
9.758200e-10,1.990245e+01
9.758300e-10,1.990243e+01
9.758400e-10,1.990241e+01
9.758500e-10,1.990239e+01
9.758600e-10,1.990237e+01
9.758700e-10,1.990235e+01
9.758800e-10,1.990232e+01
9.758900e-10,1.990230e+01
9.759000e-10,1.990228e+01
9.759100e-10,1.990226e+01
9.759200e-10,1.990224e+01
9.759300e-10,1.990222e+01
9.759400e-10,1.990220e+01
9.759500e-10,1.990218e+01
9.759600e-10,1.990216e+01
9.759700e-10,1.990213e+01
9.759800e-10,1.990211e+01
9.759900e-10,1.990209e+01
9.760000e-10,1.990207e+01
9.760100e-10,1.990205e+01
9.760200e-10,1.990203e+01
9.760300e-10,1.990201e+01
9.760400e-10,1.990199e+01
9.760500e-10,1.990197e+01
9.760600e-10,1.990194e+01
9.760700e-10,1.990192e+01
9.760800e-10,1.990190e+01
9.760900e-10,1.990188e+01
9.761000e-10,1.990186e+01
9.761100e-10,1.990184e+01
9.761200e-10,1.990182e+01
9.761300e-10,1.990180e+01
9.761400e-10,1.990178e+01
9.761500e-10,1.990175e+01
9.761600e-10,1.990173e+01
9.761700e-10,1.990171e+01
9.761800e-10,1.990169e+01
9.761900e-10,1.990167e+01
9.762000e-10,1.990165e+01
9.762100e-10,1.990163e+01
9.762200e-10,1.990161e+01
9.762300e-10,1.990158e+01
9.762400e-10,1.990156e+01
9.762500e-10,1.990154e+01
9.762600e-10,1.990152e+01
9.762700e-10,1.990150e+01
9.762800e-10,1.990148e+01
9.762900e-10,1.990146e+01
9.763000e-10,1.990144e+01
9.763100e-10,1.990141e+01
9.763200e-10,1.990139e+01
9.763300e-10,1.990137e+01
9.763400e-10,1.990135e+01
9.763500e-10,1.990133e+01
9.763600e-10,1.990131e+01
9.763700e-10,1.990129e+01
9.763800e-10,1.990127e+01
9.763900e-10,1.990124e+01
9.764000e-10,1.990122e+01
9.764100e-10,1.990120e+01
9.764200e-10,1.990118e+01
9.764300e-10,1.990116e+01
9.764400e-10,1.990114e+01
9.764500e-10,1.990112e+01
9.764600e-10,1.990109e+01
9.764700e-10,1.990107e+01
9.764800e-10,1.990105e+01
9.764900e-10,1.990103e+01
9.765000e-10,1.990101e+01
9.765100e-10,1.990099e+01
9.765200e-10,1.990097e+01
9.765300e-10,1.990094e+01
9.765400e-10,1.990092e+01
9.765500e-10,1.990090e+01
9.765600e-10,1.990088e+01
9.765700e-10,1.990086e+01
9.765800e-10,1.990084e+01
9.765900e-10,1.990082e+01
9.766000e-10,1.990079e+01
9.766100e-10,1.990077e+01
9.766200e-10,1.990075e+01
9.766300e-10,1.990073e+01
9.766400e-10,1.990071e+01
9.766500e-10,1.990069e+01
9.766600e-10,1.990067e+01
9.766700e-10,1.990064e+01
9.766800e-10,1.990062e+01
9.766900e-10,1.990060e+01
9.767000e-10,1.990058e+01
9.767100e-10,1.990056e+01
9.767200e-10,1.990054e+01
9.767300e-10,1.990052e+01
9.767400e-10,1.990049e+01
9.767500e-10,1.990047e+01
9.767600e-10,1.990045e+01
9.767700e-10,1.990043e+01
9.767800e-10,1.990041e+01
9.767900e-10,1.990039e+01
9.768000e-10,1.990036e+01
9.768100e-10,1.990034e+01
9.768200e-10,1.990032e+01
9.768300e-10,1.990030e+01
9.768400e-10,1.990028e+01
9.768500e-10,1.990026e+01
9.768600e-10,1.990023e+01
9.768700e-10,1.990021e+01
9.768800e-10,1.990019e+01
9.768900e-10,1.990017e+01
9.769000e-10,1.990015e+01
9.769100e-10,1.990013e+01
9.769200e-10,1.990010e+01
9.769300e-10,1.990008e+01
9.769400e-10,1.990006e+01
9.769500e-10,1.990004e+01
9.769600e-10,1.990002e+01
9.769700e-10,1.990000e+01
9.769800e-10,1.989997e+01
9.769900e-10,1.989995e+01
9.770000e-10,1.989993e+01
9.770100e-10,1.989991e+01
9.770200e-10,1.989989e+01
9.770300e-10,1.989987e+01
9.770400e-10,1.989984e+01
9.770500e-10,1.989982e+01
9.770600e-10,1.989980e+01
9.770700e-10,1.989978e+01
9.770800e-10,1.989976e+01
9.770900e-10,1.989974e+01
9.771000e-10,1.989971e+01
9.771100e-10,1.989969e+01
9.771200e-10,1.989967e+01
9.771300e-10,1.989965e+01
9.771400e-10,1.989963e+01
9.771500e-10,1.989961e+01
9.771600e-10,1.989958e+01
9.771700e-10,1.989956e+01
9.771800e-10,1.989954e+01
9.771900e-10,1.989952e+01
9.772000e-10,1.989950e+01
9.772100e-10,1.989947e+01
9.772200e-10,1.989945e+01
9.772300e-10,1.989943e+01
9.772400e-10,1.989941e+01
9.772500e-10,1.989939e+01
9.772600e-10,1.989936e+01
9.772700e-10,1.989934e+01
9.772800e-10,1.989932e+01
9.772900e-10,1.989930e+01
9.773000e-10,1.989928e+01
9.773100e-10,1.989926e+01
9.773200e-10,1.989923e+01
9.773300e-10,1.989921e+01
9.773400e-10,1.989919e+01
9.773500e-10,1.989917e+01
9.773600e-10,1.989915e+01
9.773700e-10,1.989912e+01
9.773800e-10,1.989910e+01
9.773900e-10,1.989908e+01
9.774000e-10,1.989906e+01
9.774100e-10,1.989904e+01
9.774200e-10,1.989901e+01
9.774300e-10,1.989899e+01
9.774400e-10,1.989897e+01
9.774500e-10,1.989895e+01
9.774600e-10,1.989893e+01
9.774700e-10,1.989890e+01
9.774800e-10,1.989888e+01
9.774900e-10,1.989886e+01
9.775000e-10,1.989884e+01
9.775100e-10,1.989882e+01
9.775200e-10,1.989879e+01
9.775300e-10,1.989877e+01
9.775400e-10,1.989875e+01
9.775500e-10,1.989873e+01
9.775600e-10,1.989871e+01
9.775700e-10,1.989868e+01
9.775800e-10,1.989866e+01
9.775900e-10,1.989864e+01
9.776000e-10,1.989862e+01
9.776100e-10,1.989860e+01
9.776200e-10,1.989857e+01
9.776300e-10,1.989855e+01
9.776400e-10,1.989853e+01
9.776500e-10,1.989851e+01
9.776600e-10,1.989848e+01
9.776700e-10,1.989846e+01
9.776800e-10,1.989844e+01
9.776900e-10,1.989842e+01
9.777000e-10,1.989840e+01
9.777100e-10,1.989837e+01
9.777200e-10,1.989835e+01
9.777300e-10,1.989833e+01
9.777400e-10,1.989831e+01
9.777500e-10,1.989829e+01
9.777600e-10,1.989826e+01
9.777700e-10,1.989824e+01
9.777800e-10,1.989822e+01
9.777900e-10,1.989820e+01
9.778000e-10,1.989817e+01
9.778100e-10,1.989815e+01
9.778200e-10,1.989813e+01
9.778300e-10,1.989811e+01
9.778400e-10,1.989808e+01
9.778500e-10,1.989806e+01
9.778600e-10,1.989804e+01
9.778700e-10,1.989802e+01
9.778800e-10,1.989800e+01
9.778900e-10,1.989797e+01
9.779000e-10,1.989795e+01
9.779100e-10,1.989793e+01
9.779200e-10,1.989791e+01
9.779300e-10,1.989788e+01
9.779400e-10,1.989786e+01
9.779500e-10,1.989784e+01
9.779600e-10,1.989782e+01
9.779700e-10,1.989779e+01
9.779800e-10,1.989777e+01
9.779900e-10,1.989775e+01
9.780000e-10,1.989773e+01
9.780100e-10,1.989771e+01
9.780200e-10,1.989768e+01
9.780300e-10,1.989766e+01
9.780400e-10,1.989764e+01
9.780500e-10,1.989762e+01
9.780600e-10,1.989759e+01
9.780700e-10,1.989757e+01
9.780800e-10,1.989755e+01
9.780900e-10,1.989753e+01
9.781000e-10,1.989750e+01
9.781100e-10,1.989748e+01
9.781200e-10,1.989746e+01
9.781300e-10,1.989744e+01
9.781400e-10,1.989741e+01
9.781500e-10,1.989739e+01
9.781600e-10,1.989737e+01
9.781700e-10,1.989735e+01
9.781800e-10,1.989732e+01
9.781900e-10,1.989730e+01
9.782000e-10,1.989728e+01
9.782100e-10,1.989726e+01
9.782200e-10,1.989723e+01
9.782300e-10,1.989721e+01
9.782400e-10,1.989719e+01
9.782500e-10,1.989717e+01
9.782600e-10,1.989714e+01
9.782700e-10,1.989712e+01
9.782800e-10,1.989710e+01
9.782900e-10,1.989708e+01
9.783000e-10,1.989705e+01
9.783100e-10,1.989703e+01
9.783200e-10,1.989701e+01
9.783300e-10,1.989699e+01
9.783400e-10,1.989696e+01
9.783500e-10,1.989694e+01
9.783600e-10,1.989692e+01
9.783700e-10,1.989689e+01
9.783800e-10,1.989687e+01
9.783900e-10,1.989685e+01
9.784000e-10,1.989683e+01
9.784100e-10,1.989680e+01
9.784200e-10,1.989678e+01
9.784300e-10,1.989676e+01
9.784400e-10,1.989674e+01
9.784500e-10,1.989671e+01
9.784600e-10,1.989669e+01
9.784700e-10,1.989667e+01
9.784800e-10,1.989665e+01
9.784900e-10,1.989662e+01
9.785000e-10,1.989660e+01
9.785100e-10,1.989658e+01
9.785200e-10,1.989655e+01
9.785300e-10,1.989653e+01
9.785400e-10,1.989651e+01
9.785500e-10,1.989649e+01
9.785600e-10,1.989646e+01
9.785700e-10,1.989644e+01
9.785800e-10,1.989642e+01
9.785900e-10,1.989639e+01
9.786000e-10,1.989637e+01
9.786100e-10,1.989635e+01
9.786200e-10,1.989633e+01
9.786300e-10,1.989630e+01
9.786400e-10,1.989628e+01
9.786500e-10,1.989626e+01
